,d2l,lon,lat
179,1.806886737720893,10.1972706616,47.5640445911
180,1.7550510369534735,10.197209225,47.5640713115
181,-307026.0739288584,0.1971487403,47.5640985131
182,1.6451610955514906,10.1970894627,47.5641260833
183,1.5953424830201315,10.1970308253,47.5641542981
184,1.5218129682939494,10.1969729768,47.5641831093
185,1.4425608858686467,10.1969148134,47.5642131164
186,1.3755182971833273,10.19685842,47.5642432653
187,1.3371052625103494,10.1968019083,47.5642745763
188,1.5158445556293867,10.1967470717,47.5643060592
189,1.8471047905507527,10.1966929863,47.5643382101
190,2.1278360976572,10.1966396668,47.5643709998
191,2.30437504954825,10.1965864546,47.5644048208
192,2.564882755068906,10.1965339088,47.5644392941
193,2.846249382898584,10.1964827656,47.5644738569
194,3.1032625237191347,10.1964326321,47.5645086702
195,3.3053611011066915,10.1963831418,47.5645438918
196,3.419589294146402,10.1963333524,47.5645801144
197,3.5072331611848475,10.1962849423,47.5646160089
198,3.5520175116025343,10.1962367803,47.5646522847
199,-307112.2872365606,0.1961892662,47.5646885221
200,3.5881805805418883,10.1961420239,47.5647248855
201,3.6574294591024312,10.1960939357,47.5647621278
202,3.615562132486557,10.1960468169,47.5647987533
203,3.543680680249142,10.1959990473,47.5648359897
204,3.5102927485602855,10.1959523544,47.5648725497
205,-307142.2956440866,0.1959050785,47.5649098911
206,3.3690798432552698,10.1958589713,47.5649468729
207,-307152.2517389768,0.1958134697,47.5649841971
208,2.8850840225133276,10.1957688452,47.5650218775
209,2.4390620181719465,10.195724692,47.5650604236
210,-307167.32556151116,0.195681504,47.5650988631
211,-307172.3687539774,0.1956376503,47.5651373221
212,0.7645782941176018,10.1955923302,47.5651749905
213,0.42599958564750523,10.1955451065,47.5652113125
214,0.2550513067359653,10.1954956224,47.5652464977
215,-0.20157463359010813,10.1954442876,47.5652807277
216,0.051986093594884084,10.1953913458,47.5653145315
217,0.3595166084606697,10.1953377723,47.5653480245
218,0.6385028481777603,10.195285287,47.5653807534
219,0.9088898529753504,10.1952330199,47.5654136459
220,1.1479857485832985,10.1951800611,47.5654474561
221,1.3232575894794696,10.195128397,47.5654809311
222,1.4482201222371403,10.1950761151,47.5655152313
223,1.512196887750258,10.1950246658,47.5655492856
224,1.5219030243852456,10.1949736399,47.5655832246
225,1.5019096363236704,10.1949225395,47.5656172574
226,1.4540883607749655,10.1948712884,47.5656513335
227,1.3967967527176197,10.1948190903,47.5656858975
228,1.3457366313841086,10.194767439,47.5657198959
229,1.3088337158403607,10.1947156948,47.5657537034
230,-307264.7499885165,0.194664146,47.5657870921
231,1.2992149958414196,10.1946117376,47.5658207028
232,1.3260377909390564,10.1945591837,47.5658540462
233,1.3624311795945971,10.1945061765,47.5658873313
234,-307284.09386401245,0.1944526325,47.5659206821
235,1.4644023520564924,10.1943995071,47.5659536529
236,1.4948626863413328,10.1943467537,47.5659864956
237,1.495130173616046,10.194294338,47.5660194695
238,1.4527836553290867,10.1942420978,47.5660528806
239,1.3712244965918987,10.194190572,47.5660864047
240,1.2735901014811433,10.1941391842,47.5661201925
241,1.1723658304240951,10.1940877097,47.5661540849
242,1.0925259839002281,10.1940356747,47.5661881223
243,1.0521980911138697,10.1939829755,47.5662222352
244,1.0495934622177285,10.1939307432,47.5662556813
245,1.074311743643012,10.1938779839,47.5662891609
246,1.1152906553832909,10.1938245637,47.5663228615
247,1.1705307077573914,10.1937711059,47.5663565268
248,-307351.74606756575,0.193718559,47.5663897111
249,1.2964266566290157,10.193666403,47.5664228905
250,1.3431386950548843,10.1936136066,47.5664568793
251,1.3612304090654264,10.1935620431,47.5664906192
252,1.3602032678769136,10.1935109869,47.5665247134
253,1.3570874523162273,10.1934603452,47.5665593676
254,1.3492464415261791,10.1934099406,47.5665948619
255,1.372575392733803,10.1933610719,47.5666304143
256,-307390.81868500786,0.1933131537,47.5666665651
257,1.4307513632084268,10.1932663035,47.5667033634
258,1.5946553763783144,10.1932206415,47.5667408533
259,1.822439658374889,10.1931763762,47.5667789944
260,2.085532166594395,10.1931335254,47.5668178847
261,2.3571153687350455,10.1930913467,47.5668583218
262,-307421.19476809236,0.1930512575,47.5668989261
263,2.7869616541278694,10.1930120659,47.5669407589
264,2.9689247510711865,10.1929747927,47.5669825137
265,-307436.82845715707,0.1929380847,47.5670254651
266,3.2618869585941783,10.192902324,47.5670689863
267,3.3803674367810252,10.1928681344,47.5671120826
268,3.5020198907784663,10.1928341273,47.5671563445
269,3.601672001498353,10.1928015077,47.5672000805
270,3.6876803990048637,10.1927695653,47.5672441118
271,3.758204991166858,10.1927377246,47.5672891895
272,3.8125294489528496,10.1927070537,47.5673337554
273,3.829866251106443,10.1926768495,47.5673788071
274,3.8124511364233498,10.1926479057,47.5674231466
275,3.7622376631694356,10.1926206565,47.5674659541
276,-307493.4305881462,0.192596073,47.5675053751
277,3.61056956005921,10.1925742563,47.5675408381
278,3.5133258472116022,10.1925545822,47.5675729684
279,3.4126636435671367,10.1925353371,47.5676042407
280,3.3056933427757347,10.1925160366,47.5676351234
281,3.217971466799819,10.1924960368,47.5676663152
282,3.1561592324495256,10.1924753162,47.5676975043
283,3.1031125299694398,10.1924536728,47.5677286665
284,3.059069294330193,10.1924310916,47.5677595158
285,3.0202457180367244,10.1924072983,47.5677901315
286,3.0251668965837246,10.192382155,47.5678203928
287,3.036614857801422,10.1923548031,47.5678509618
