,d2l,lon,lat
128,-306848.27204559394,0.2006188515,47.5633612181
129,0.4233890290528422,10.2005485313,47.5633723115
130,0.3602423268100261,10.2004777883,47.5633829915
131,0.2951541571654135,10.2004079047,47.5633931195
132,0.24676922949541794,10.2003372205,47.5634029869
133,0.20475294721696788,10.2002663137,47.5634125545
134,0.17881612328420576,10.200195623,47.5634218117
135,0.16687360686567132,10.2001248832,47.5634308408
136,0.15990732341798092,10.2000543888,47.5634396505
137,0.16125328618801066,10.1999826021,47.5634484737
138,0.18001850431529517,10.1999113633,47.5634571259
139,0.190496158932069,10.1998404009,47.5634656845
140,0.20608479659988233,10.1997697244,47.5634741909
141,0.23748522937116864,10.1996986393,47.5634827704
142,0.3087240755363246,10.1996277181,47.5634913956
143,0.2987453463963616,10.1995571108,47.5635000891
144,0.2898630810653218,10.1994864053,47.5635089428
145,0.27576049052857987,10.1994153316,47.5635180343
146,0.21726112626831998,10.1993443228,47.5635273521
147,0.1373098105315375,10.199273531,47.5635369174
148,0.032137297315989126,10.1992032487,47.5635467287
149,-0.08523284519988779,10.1991323701,47.5635569835
150,-0.20024681146970666,10.1990620293,47.5635675603
151,-0.3077815562074275,10.1989919616,47.5635785334
152,-0.3983369467192186,10.1989217665,47.5635900048
153,-306925.863469985,0.1988522943,47.5636018681
154,-0.4888095494789885,10.1987828681,47.5636142663
155,-0.5268789406717116,10.1987133691,47.5636272546
156,-0.5459216413810657,10.1986434059,47.5636409435
157,-0.5546224709770734,10.1985747797,47.5636549959
158,-0.5564876953017763,10.1985054683,47.5636698411
159,-0.532036143734338,10.1984372697,47.5636851085
160,-0.510645621880562,10.1983689724,47.5637010729
161,-0.46989097394626594,10.1983008649,47.5637176821
162,-0.44202033521077594,10.1982337645,47.5637347334
163,-0.4196811135074865,10.1981667434,47.5637524593
164,-0.3969813236521728,10.1981003466,47.5637707174
165,-0.35796263736719725,10.1980343185,47.5637895744
166,-0.3219982315825931,10.1979685396,47.5638090667
167,-0.2430698482240085,10.1979030233,47.5638291946
168,-0.14546662953599773,10.1978372673,47.5638501255
169,-0.05912065329917392,10.1977715521,47.5638717884
170,-0.016626459240801576,10.1977076802,47.5638935733
171,-306993.2770199081,0.1976441187,47.5639159841
172,0.03212984351847012,10.197580884,47.5639390237
173,0.05962540067916175,10.1975179941,47.5639626971
174,0.07194467859437258,10.1974557159,47.5639869126
175,0.0656798967129193,10.1973939422,47.5640117208
176,0.047939735682903065,10.1973328027,47.5640370818
177,-307018.8712765089,0.197272078,47.5640631041
178,-307023.2482870761,0.1972123946,47.5640895311
179,-0.14419055805172365,10.1971519962,47.5641171817
180,-0.24547088321895538,10.1970920068,47.5641456024
181,-0.3375199042022819,10.1970337385,47.5641741785
182,-0.4336489357773959,10.1969761631,47.5642034142
183,-0.5441482035133431,10.1969188636,47.5642335571
184,-0.6403089306285286,10.1968623318,47.5642643793
185,-0.6751507054252837,10.1968071378,47.5642955617
186,-0.46822219850904484,10.1967523951,47.5643275958
187,-0.16821581517847606,10.1966988219,47.5643600442
188,0.0512155751734425,10.1966450129,47.5643937486
189,0.22011836545848829,10.1965920843,47.5644279972
190,0.46816737634244465,10.1965408067,47.5644622048
191,-307084.613413259,0.1964902616,47.5644968871
192,0.9536555013756405,10.1964404891,47.5645319304
193,1.1182835081378752,10.1963912258,47.5645674263
194,1.208308948228442,10.1963426915,47.5646031109
195,1.2671643443648042,10.1962936584,47.5646397908
196,1.2982492655569624,10.1962452315,47.5646765334
197,1.3028531276398614,10.1961976914,47.5647129932
198,1.3227135739110334,10.1961500003,47.5647498429
199,1.3746066609419265,10.1961029277,47.5647863817
200,1.3155269994492453,10.1960552063,47.5648235322
201,1.2511023677664983,10.1960083478,47.5648601353
202,1.2120441643575637,10.1959617749,47.5648967507
203,1.146447018307739,10.1959152638,47.5649337587
204,1.0116568219520565,10.1958693718,47.5649709896
205,0.7745621379285247,10.1958241786,47.5650086084
206,0.4218978616839356,10.1957798822,47.5650467114
207,-0.08150801137585655,10.1957362794,47.5650853007
208,-0.6473374144498599,10.1956930108,47.5651236989
209,-1.190249550998792,10.1956482067,47.5651620211
210,-1.6307376542325434,10.1956013996,47.5651993532
211,-1.8606239117966625,10.1955530892,47.5652348838
212,-1.9743065767056467,10.1955018155,47.5652699729
213,-307194.08373441425,0.1954503133,47.5653033971
214,-1.9938419130876772,10.1953977498,47.5653364884
215,-1.6880322383639055,10.1953454588,47.5653690727
216,-1.4118025403024874,10.1952927493,47.5654020666
217,-1.1601678250913119,10.1952406562,47.5654350874
218,-307217.99689074873,0.1951887173,47.5654685051
219,-0.7908627911880058,10.1951364998,47.5655025694
220,-0.69021437636459,10.1950844466,47.5655368934
221,-0.6425246959293061,10.1950333762,47.5655707985
222,-307237.43672188994,0.1949823747,47.5656047581
223,-0.6687813661024481,10.1949304436,47.5656393252
224,-307247.2351333523,.1948788253,47.5656735810
225,-0.7689664224084781,10.1948271553,47.5657076942
226,-0.8121550286858391,10.1947754046,47.5657416315
227,-0.8397985528948809,10.1947235484,47.5657753628
228,-0.8402723248479204,10.1946707354,47.5658093933
229,-0.8174854207980085,10.1946186076,47.5658426319
230,-0.7819228327492433,10.1945654001,47.5658761956
231,-0.7343131269547886,10.1945123672,47.5659093367
232,-0.678355614650057,10.1944591688,47.5659423845
233,-0.6340421862739807,10.194406472,47.5659751132
234,-0.6164285235546014,10.1943538217,47.5660080458
235,-307300.31501861836,0.1943015961,47.5660411721
236,-0.7086694416853772,10.1942487572,47.5660752971
237,-0.8045926348651966,10.1941971852,47.5661090834
238,-307314.9119670028,0.1941455235,47.5661431161
239,-1.0000657788320695,10.1940934684,47.5661772901
240,-1.0627045593688262,10.1940407805,47.5662115578
241,-1.0845492702782624,10.1939886571,47.5662450875
242,-1.0689330137235926,10.1939361923,47.5662785012
243,-1.0341280909792734,10.1938837639,47.5663116468
244,-0.9901709926325455,10.1938312529,47.5663447239
245,-0.9340291387211032,10.1937787626,47.5663778094
246,-0.8734352258245952,10.1937255672,47.5664115151
247,-0.8237198002583612,10.19367345,47.5664448627
248,-0.7953610536631911,10.1936212704,47.5664787277
249,-0.7966036386431674,10.193569963,47.5665126471
250,-0.8190551024469579,10.1935192197,47.5665469569
251,-0.8481417757406305,10.1934690489,47.5665817917
252,-0.870386607196079,10.1934190781,47.5666175702
253,-307387.8030776057,0.1933705065,47.5666535771
254,-307392.84518495266,0.1933223952,47.5666906551
255,-0.8358977399658564,10.1932761822,47.5667278279
256,-0.6845602714616262,10.1932312242,47.5667657137
257,-0.4653941894602032,10.1931868695,47.5668050438
258,-0.21557462222604298,10.1931443654,47.5668448386
259,0.01241997919138236,10.1931030719,47.5668857035
260,0.20531894424057207,10.1930638968,47.5669266112
261,0.3781944187476383,10.1930262985,47.5669678726
262,0.5300932616769191,10.1929890995,47.5670105963
263,0.6623607673216,10.1929533997,47.5670533148
264,0.779103253782485,10.1929188951,47.5670961365
265,0.8921843385018092,10.1928851992,47.5671393565
266,-307454.61831830995,0.1928520459,47.5671831971
267,1.0783373405369283,10.1928195929,47.5672273576
268,1.1509663397740029,10.1927879384,47.5672716149
269,1.2082185768742095,10.1927564538,47.5673168049
270,1.2404177915542627,10.192725549,47.5673623443
271,1.2375984387676742,10.1926960544,47.5674069823
272,1.1984618938706262,10.1926674458,47.5674514371
273,1.1342534174485017,10.1926416325,47.5674924905
274,1.0555624012648366,10.1926185994,47.5675297441
275,0.9638171033037379,10.1925979027,47.5675635147
276,0.8658073071277479,10.1925788352,47.5675946047
277,0.7670016981997639,10.1925595086,47.5676257763
278,0.670106923652823,10.1925394835,47.5676573856
279,0.6007562491009815,10.1925186776,47.5676891904
280,0.5597323224814686,10.1924969994,47.5677209719
281,0.5131151693393963,10.19247444,47.5677524196
282,0.4954579366992672,10.1924507306,47.5677836023
283,0.49460309396905605,10.1924257646,47.5678143595
284,-307532.02977496554,0.1923995364,47.5678444381
285,0.6268736643075024,10.192370573,47.5678751399
286,0.8770584805174285,10.1923378695,47.5679068797
287,1.1566381824391605,10.1923004692,47.5679397567
288,1.4642683640959484,10.1922570941,47.5679738989
289,1.780808066972792,10.1922084568,47.5680078714
290,1.9876080955889919,10.1921566343,47.5680399014
291,2.1627471615531126,10.1921018934,47.5680699077
292,2.3545206764452615,10.192044013,47.5680981544
293,2.5777096102364654,10.1919840105,47.5681243657
294,2.7733956318662853,10.1919222332,47.5681486881
295,2.9069134909220797,10.1918593662,47.5681711649
296,2.8943223482682057,10.1917953019,47.5681921182
297,2.6777415439501255,10.1917306181,47.5682115699
298,2.268476955674671,10.1916642606,47.5682299194
299,1.7599599885241692,10.1915978564,47.5682467103
300,1.1186126018043085,10.1915302443,47.5682621613
301,0.3146829799231885,10.1914624137,47.5682758931
302,-0.5511087023935822,10.1913932828,47.5682879034
303,-1.483061053764294,10.1913234328,47.5682975869
304,-2.2597910941022126,10.191252628,47.5683039277
305,-307613.8589802072,0.191181552,47.5683056261
306,-2.3110838451476545,10.1911098985,47.5683024646
307,-307617.29876833793,0.1910392213,47.5682957161
308,-0.8589119053218077,10.1909688393,47.5682872596
309,-0.054003218582677905,10.1908982155,47.5682789736
310,0.6050342022849801,10.1908272215,47.5682722383
311,-307623.35652449157,.1907555838,47.5682676610
312,-307625.34131374856,0.1906837579,47.5682652541
313,1.060037480282846,10.1906125213,47.5682646594
314,0.840697092231391,10.1905406316,47.5682655478
315,0.44682148693203483,10.1904692238,47.5682678107
316,-307634.80577763816,0.1903967446,47.5682716151
317,-0.7649067977291752,10.1903253831,47.5682771104
318,-1.3274895295805407,10.1902544169,47.5682845622
319,-1.6046944589510774,10.1901828185,47.5682942514
320,-1.5155467141935461,10.1901125545,47.5683059128
321,-1.1898392104634286,10.1900435525,47.5683193436
322,-0.8545847811793945,10.1899753989,47.5683343328
323,-307657.5317818003,0.1899066781,47.5683508981
324,-0.34488905124984115,10.1898395606,47.5683681734
325,-0.23036495552511513,10.1897729545,47.5683860859
326,-0.21116733494096854,10.1897059301,47.5684046144
327,-0.25724299783257776,10.1896386423,47.5684235021
328,-0.34070167169936966,10.1895717977,47.5684423864
329,-0.42383619984499044,10.1895053361,47.5684611747
330,-0.5093370170883682,10.1894385555,47.5684800034
331,-0.5937291929033238,10.1893717837,47.5684987525
332,-0.6713347731266869,10.1893049284,47.5685174465
333,-0.7483006970601674,10.1892381648,47.5685360547
334,-0.8194626168004842,10.1891696475,47.5685551239
335,-307703.84150057274,0.1891006045,47.5685743591
336,-0.9839555869197516,10.1890311993,47.5685937734
337,-1.0915111921677738,10.1889623714,47.5686131675
338,-1.1818139780845651,10.1888921262,47.5686331747
339,-1.3058550581412063,10.1888187531,47.5686543806
340,-1.4186736085227543,10.1887417289,47.5686770746
341,-1.5229349474115845,10.1886617217,47.5687012247
342,-1.6428424510224802,10.1885792993,47.5687268296
343,-1.7391763286695368,10.1884973597,47.5687531139
344,-1.779432459244619,10.1884157959,47.5687801755
345,-1.7536862099032968,10.1883337424,47.5688083471
346,-1.7220924385269627,10.1882520104,47.5688373509
347,-1.682277153696665,10.188170501,47.5688671483
348,-1.639335177376497,10.1880899894,47.5688973018
349,-1.61384593022947,10.188009251,47.5689280525
350,-1.5823943821312532,10.1879273048,47.5689595078
351,-1.5313310054591656,10.1878461365,47.5689905942
352,-1.442552846766472,10.1877642183,47.5690215582
353,-1.3005174535861528,10.1876819571,47.5690518923
354,-1.094732563616529,10.1875994732,47.5690812081
355,-0.8288603783105377,10.1875161928,47.5691093746
356,-0.5071308806228544,10.1874311977,47.5691363537
357,-0.2707468192380165,10.1873456655,47.5691614729
358,-0.1819448984147451,10.1872593661,47.5691846032
359,-0.19749281657911527,10.187172477,47.5692055812
360,-0.23437359186076487,10.1870845505,47.5692244697
361,-0.22594766351218087,10.1869951558,47.5692413416
362,-0.1969776686644537,10.1869049453,47.5692561073
363,-0.1735635846117601,10.1868144169,47.5692687962
364,-0.23154731576616533,10.1867217138,47.5692797612
365,-0.2949207915332352,10.1866299975,47.5692887832
366,-0.4139321389560987,10.1865374882,47.5692962472
367,-0.497067910165811,10.1864445129,47.5693022932
368,-0.611678941222356,10.1863444293,47.5693074623
369,-0.7086688743502598,10.1862339158,47.5693118319
370,-0.8939794720235641,10.186114174,47.5693152265
371,-0.9847784076326075,10.1859856742,47.5693174859
372,-0.9338325597464998,10.1858520181,47.5693183235
373,-307879.5706063538,0.1857155711,47.5693174341
374,-0.376542229439948,10.1855789652,47.5693144961
375,0.05553700003975011,10.1854409258,47.5693090841
376,0.4459020442307454,10.1853045371,47.5693009713
377,0.5880415854077665,10.1851682435,47.5692898666
378,0.3305899967041485,10.1850355851,47.5692761017
379,-0.12481867674472452,10.1849067812,47.5692601068
380,-0.4526823197681126,10.1847805168,47.5692423022
381,-0.6396282500397987,10.1846550297,47.5692230477
382,-0.7355346136557537,10.1845293295,47.5692028307
383,-0.8207339295859354,10.184403843,47.5691824262
384,-0.9318641568255029,10.1842780675,47.5691624887
385,-1.0763416866623994,10.1841497888,47.5691434178
386,-1.207253768910571,10.1840231513,47.5691264807
387,-1.3549635943375886,10.1838950825,47.5691117569
388,-1.396089364979952,10.1837676584,47.5690997932
389,-1.2977376078976415,10.1836386946,47.5690904696
390,-1.0615716186581765,10.1835085865,47.5690837284
391,-0.7867453373246602,10.1833779921,47.5690792502
392,-0.5064220463043057,10.1832488297,47.5690764902
393,-0.25592287337265945,10.1831198807,47.5690746835
394,-0.0739597841492128,10.1829901509,47.5690730339
395,0.013693386153517083,10.1828594164,47.5690707019
396,0.05726348306172741,10.1827300584,47.5690669106
397,0.12682124356870006,10.1825991041,47.5690607897
398,0.21453348812263778,10.1824708441,47.5690519052
399,0.26820728441670105,10.1823448014,47.5690398596
400,0.27449424677839596,10.1822184331,47.5690241393
401,0.28119588431296605,10.1820918974,47.5690044207
402,0.3368268130401142,10.1819668181,47.5689807328
403,0.5184338738937502,10.1818423766,47.5689527673
404,0.6754909478139547,10.1817188647,47.5689204099
405,0.8602012556598423,10.1815990475,47.5688843908
406,0.9899723774419207,10.1814828566,47.5688449327
407,1.0925843268580173,10.1813689678,47.5688019203
408,1.012568842824175,10.1812581155,47.5687562013
409,-307961.9620691327,0.1811481062,47.5687077061
410,0.71099448407017,10.1810404231,47.5686581989
411,0.4577686560651613,10.1809337421,47.5686084064
412,0.19857218400056897,10.1808256043,47.5685585949
413,-0.02379905540203472,10.1807161066,47.5685102652
414,-0.20997324928768402,10.1806033198,47.5684639422
415,-307954.8161521703,0.1804889579,47.5684213251
416,-307954.6998867255,.1803720273,47.5683825210
417,-307955.0378184451,0.1802534041,47.5683479061
418,-0.5185087811028443,10.1801317611,47.5683169605
419,-0.46540015380733657,10.1800074538,47.5682895505
420,-0.2559636012719337,10.1798821124,47.5682656046
421,0.049858015703283055,10.1797563795,47.5682446604
422,-307962.60177381115,0.1796286168,47.5682258681
423,0.37831620550310674,10.1795000811,47.5682088532
424,0.38092279555127195,10.179371206,47.5681930984
425,0.3322772175469139,10.1792418654,47.5681780651
426,0.22674434940866464,10.1791129114,47.5681634153
427,0.09182805257572643,10.1789851666,47.5681489169
428,-0.049815800067131,10.1788573948,47.5681342142
429,-0.16482761716051078,10.1787293646,47.5681191467
430,-0.23094588280601588,10.1786000706,47.5681035121
431,-0.20315123002243193,10.1784723285,47.5680876076
432,-0.19420944418739627,10.178344174,47.5680711667
433,-0.11169331992365239,10.178216402,47.5680542674
434,-307991.9594942718,.1780892858,47.5680369310
435,0.20184482233646903,10.1779618218,47.5680190041
436,0.37124718433396614,10.1778350275,47.5680006347
437,0.4965212211232438,10.1777078862,47.5679816994
438,0.5823742442272549,10.1775798761,47.5679621767
439,0.5675829047075627,10.1774539766,47.5679426826
440,0.3762767813773685,10.1773255518,47.5679227971
441,0.03832765967894425,10.1771979621,47.5679034752
442,-0.3219173117755862,10.1770703137,47.5678851092
443,-308011.16423195,0.1769417336,47.5678681361
444,-1.015219850499079,10.1768126689,47.5678531147
445,-1.108568617078755,10.176683648,47.5678404214
446,-0.9241397340069716,10.1765545139,47.5678301237
447,-308022.71146349196,0.1764240531,47.5678220421
448,-0.28693475638124827,10.1762941448,47.5678160331
449,-0.11152837985303196,10.1761638429,47.5678116695
450,-308033.46734362794,0.176033469,47.5678085631
451,-0.06793193751649285,10.1759022907,47.5678063323
452,-308041.1277418413,0.1757731736,47.5678047121
453,-0.22924204090345487,10.1756440654,47.5678034414
454,-0.292280036841872,10.1755136821,47.5678023622
455,-0.3415194983279054,10.1753838345,47.5678013961
456,-0.4092815750944996,10.1752542661,47.5678004844
457,-0.45363449380142246,10.1751249787,47.5677995972
458,-0.5064308756471377,10.1749936511,47.5677987045
459,-0.5452826216018207,10.1748644108,47.5677978283
460,-0.5943140036836619,10.1747344435,47.5677969466
461,-0.6439384992241948,10.1746052844,47.5677960669
462,-0.6956531549933518,10.1744753673,47.5677951741
463,-0.7645386853132412,10.1743438992,47.5677942558
464,-0.8367009414059918,10.1742147307,47.5677933302
465,-0.8741345960559781,10.1740855301,47.5677923701
466,-0.89618888845664,10.1739562719,47.5677913617
467,-0.9076565161295409,10.1738247561,47.5677902682
468,-0.8474676738395084,10.1736956642,47.5677891053
469,-0.7949515300680989,10.173565591,47.5677878132
470,-0.748207660140947,10.1734352429,47.5677863578
471,-0.6773686291615922,10.1733050698,47.5677846959
472,-0.5866793708099112,10.1731750169,47.5677827728
473,-308123.02038226137,0.1730432409,47.5677804951
474,-0.37369978475093396,10.1729115333,47.5677778217
475,-0.2260102652563902,10.1727814132,47.5677747235
476,-0.08314434006567638,10.1726505087,47.5677710839
477,0.010908353226518813,10.1725189503,47.5677668342
478,0.005166992394071232,10.1723883538,47.5677619685
479,-0.037584031996579524,10.1722584122,47.5677564323
480,-0.06150910240505885,10.172127327,47.5677500809
481,-0.07922845427337757,10.1719963138,47.5677429323
482,-0.08421923742893558,10.1718645458,47.5677348942
483,-0.07449468133543106,10.171733538,47.5677260214
484,-0.00042665549911833386,10.1716045892,47.5677163999
485,0.09474142075722235,10.171476165,47.5677059113
486,-308167.117064455,0.1713457211,47.5676942981
487,0.1979681281998329,10.171216867,47.5676818371
488,0.2581115704937932,10.171087585,47.5676682992
489,0.33988003083226787,10.1709591397,47.5676537642
490,0.4583509349985247,10.170829712,47.5676379558
491,0.591380737436816,10.1706994947,47.5676207998
492,0.7382835637593059,10.1705640152,47.5676015274
493,0.9119033928101933,10.1704235783,47.5675799196
494,0.998667715629387,10.1702821866,47.5675564308
495,1.0250970734772606,10.1701370548,47.5675305733
496,0.9379289448568379,10.1699934843,47.5675035002
497,0.8266119795510045,10.1698497085,47.5674753288
498,0.6140683863841323,10.1697067034,47.5674468253
499,0.3869283189091322,10.1695637158,47.5674185039
500,0.14142342928474977,10.1694208568,47.5673910813
501,-0.10975992246483224,10.1692791229,47.5673653829
502,-0.2800830506782542,10.1691345633,47.5673412345
503,-0.39244312162766537,10.1689911457,47.5673196136
504,-0.36499129701342536,10.1688468138,47.5673002229
505,-0.18425555215686593,10.1687013015,47.5672828897
506,0.06547686272287007,10.1685535602,47.5672672211
507,0.32080447673797075,10.1684075353,47.5672532117
508,0.49818199970703475,10.1682610862,47.5672401578
509,0.5662432376179632,10.1681126222,47.5672274407
510,0.5722850411405517,10.1679649266,47.5672148314
511,0.4746691466901649,10.1678181228,47.5672019493
512,0.37589932863859465,10.1676708365,47.5671883979
513,0.3063282444997853,10.1675242985,47.5671741337
514,0.26245326682992565,10.1673767869,47.5671589305
515,0.2132016594803861,10.1672280236,47.5671427609
516,0.20504196195879865,10.1670820801,47.5671261546
517,0.2116472073638397,10.1669368866,47.5671090151
518,0.22451247154648124,10.1667897904,47.5670911669
519,0.25814056230919386,10.1666442353,47.5670731957
520,0.32195382100798164,10.1664963918,47.5670548202
521,0.37201033987084553,10.1663508513,47.5670368148
522,0.40766231760365457,10.1662052345,47.5670190936
523,0.3765475855061706,10.1660600689,47.5670019359
524,-308266.7007276527,0.1659123894,47.5669852371
525,0.06373749996506385,10.1657662237,47.5669697084
526,-0.233029389138991,10.1656197876,47.5669553907
527,-0.5743281404775544,10.165473365,47.5669424923
528,-0.8663090004881242,10.165326369,47.5669310301
529,-0.9603868843084044,10.165177914,47.5669208871
530,-0.8690389628598543,10.1650277717,47.5669118251
531,-308290.7462353159,0.1648789855,47.5669035781
532,-0.2520049853607211,10.164728722,47.5668953734
533,0.24945606874623535,10.164581228,47.5668867357
534,0.6858631787448389,10.1644316451,47.5668766227
535,0.8459722532310295,10.1642839415,47.5668645926
536,0.8708549078265044,10.1641370321,47.5668500739
537,0.9083238445320091,10.1639918607,47.5668328817
538,0.8962749895328403,10.1638468594,47.5668127711
539,0.9923394180137173,10.163703212,47.5667901092
540,0.9638537814255749,10.1635594102,47.5667650634
541,0.6487079507258536,10.1634144509,47.5667380085
542,0.31432233699470075,10.1632746232,47.5667108793
543,0.13000092908105507,10.1631325511,47.5666830489
544,-0.006533093767256265,10.1629893621,47.5666555323
545,-0.09336323567371478,10.1628450729,47.5666291096
546,-0.18532040115864146,10.162701209,47.5666047001
547,-0.31361254091258456,10.1625548071,47.5665822939
548,-0.36352616168524365,10.1624090406,47.5665626432
549,-0.3581937976437412,10.1622625643,47.5665455727
550,-0.2619898485505984,10.162114936,47.5665309244
551,-0.12394728466809461,10.1619677544,47.5665186167
552,0.02898807962019018,10.161820557,47.5665082877
553,0.19013030564368819,10.1616713782,47.5664995047
