,time,lat,lon,d2l
268,14.089,47.6642784155,10.417078492,4.480838698768307
269,14.109,47.6642795732,10.4170773587,4.481179659436105
270,14.129,47.6642807309,10.4170762255,4.4815143510467275
271,14.139,47.6642813098,10.417075659,4.481672379505886
272,14.159,47.6642824677,10.4170745259,4.481988595035265
273,14.169,47.6642830466,10.4170739594,4.482146620408378
274,14.189,47.6642842045,10.4170728266,4.4806908889871115
275,14.199,47.6642847834,10.4170722602,4.4808749013372475
276,14.219,47.6642859414,10.4170711275,4.481224458091619
277,14.249,47.6642876784,10.4170694286,4.48173938664045
278,14.259,47.6642882575,10.4170688624,4.481898662153678
279,14.279,47.6642894156,10.41706773,4.482223308706159
280,14.289,47.6642899947,10.4170671638,4.482382581133393
281,14.309,47.6642911529,10.4170660316,4.480866033711471
282,14.319,47.664291732,10.4170654655,4.481051538946498
283,14.329,47.6642923111,10.4170648994,4.481237043697419
284,14.359,47.6642940485,10.4170632014,4.481768651949482
285,14.369,47.6642946277,10.4170626355,4.481935520736062
286,14.389,47.6642957861,10.4170615036,4.482275524291505
287,14.399,47.6642963653,10.4170609378,4.482436122446491
288,14.419,47.6642975237,10.4170598061,4.482763583439638
289,14.429,47.664298103,10.4170592403,4.482918083161089
290,14.459,47.6642998408,10.4170575431,4.481595394201726
291,14.469,47.6643004201,10.4170569774,4.481776172075481
292,14.489,47.6643015787,10.4170558461,4.482131454904359
293,14.499,47.664302158,10.4170552805,4.48230595997097
294,14.519,47.6643033167,10.4170541494,4.4826426057533935
295,14.529,47.6643038961,10.4170535838,4.482811016301971
296,14.539,47.6643044754,10.4170530183,4.4829792474220245
297,14.569,47.6643062137,10.417051322,4.481596135162699
298,14.579,47.6643067931,10.4170507566,4.481784439262949
299,14.599,47.664307952,10.4170496259,4.482148685712892
300,14.609,47.6643085314,10.4170490606,4.4823307152707565
301,14.629,47.6643096904,10.41704793,4.482682596563612
302,14.639,47.6643102699,10.4170473648,4.482852264482192
303,14.669,47.6643120085,10.4170456693,4.483348902536816
304,14.689,47.6643131676,10.417044539,4.483675869587558
305,14.699,47.6643137471,10.417043974,4.481953303983537
306,14.719,47.6643149063,10.4170428439,4.4823262432389415
307,14.729,47.6643154859,10.4170422789,4.48250957462043
308,14.739,47.6643160656,10.4170417139,4.482686821443159
309,14.759,47.6643172248,10.4170405841,4.483040932374967
310,14.779,47.6643183842,10.4170394543,4.483382872452972
311,14.799,47.6643195435,10.4170383247,4.483718345580332
312,14.809,47.6643201232,10.4170377599,4.483883038836073
313,14.829,47.6643212827,10.4170366304,4.48232199016347
314,14.839,47.6643218624,10.4170360657,4.482512631479069
315,14.869,47.6643236017,10.4170343717,4.4830661151459745
316,14.889,47.6643247613,10.4170332426,4.483416404167851
317,14.909,47.6643259209,10.4170321135,4.483766689620329
318,14.919,47.6643265008,10.417031549,4.483932613260578
319,14.939,47.6643276605,10.4170304201,4.484264262968442
320,14.949,47.6643282404,10.4170298557,4.484423908729368
321,14.979,47.6643299801,10.4170281626,4.48307325579249
322,14.989,47.66433056,10.4170275983,4.483258788978234
323,15.009,47.6643317199,10.4170264698,4.483617500838482
324,15.019,47.6643322998,10.4170259056,4.483796754427566
325,15.039,47.6643334598,10.4170247772,4.48414310749397
326,15.049,47.6643340398,10.4170242131,4.484310005485273
327,15.079,47.6643357798,10.4170225208,4.484810694474132
328,15.089,47.6643363599,10.4170219568,4.483081314331288
329,15.109,47.66433752,10.4170208288,4.483460675348325
330,15.119,47.6643381001,10.4170202648,4.4836473183591306
331,15.139,47.6643392603,10.417019137,4.484008044510862
332,15.149,47.6643398404,10.4170185731,4.484188406100388
333,15.169,47.6643410006,10.4170174454,4.484542847746982
334,15.179,47.6643415808,10.4170168816,4.484710855892228
335,15.209,47.6643433213,10.4170151904,4.48520838939815
336,15.219,47.6643439015,10.4170146267,4.483484340415557
337,15.239,47.6643450619,10.4170134994,4.483865595289734
338,15.249,47.6643456422,10.4170129358,4.4840470133191985
339,15.269,47.6643468027,10.4170118086,4.48441591381709
340,15.289,47.6643479632,10.4170106816,4.484772250431332
341,15.309,47.6643491238,10.4170095547,4.485116234836942
342,15.319,47.6643497042,10.4170089912,4.485285297572849
343,15.339,47.6643508648,10.4170078645,4.48561671560822
344,15.349,47.6643514452,10.4170073011,4.483904230569992
345,15.369,47.6643526059,10.4170061745,4.484287268678611
346,15.379,47.6643531863,10.4170056112,4.484475754308566
347,15.399,47.6643543471,10.4170044848,4.484840158552708
348,15.419,47.664355508,10.4170033584,4.4851984946966175
349,15.429,47.6643560884,10.4170027953,4.48537441168619
350,15.449,47.6643572494,10.4170016691,4.485714113965238
351,15.459,47.6643578299,10.4170011061,4.485877681701082
352,15.489,47.6643595714,10.4169994171,4.4845313432615175
353,15.499,47.6643601519,10.4169988541,4.48472684433571
354,15.519,47.6643613131,10.4169977283,4.485093155470051
355,15.529,47.6643618936,10.4169971655,4.485276086557738
356,15.549,47.6643630548,10.4169960398,4.485636108504044
357,15.559,47.6643636354,10.4169954771,4.485806692598947
358,15.589,47.6643653773,10.4169937889,4.486318662140328
359,15.599,47.6643659579,10.4169932262,4.486489242012601
360,15.609,47.6643665386,10.4169926635,4.484803173761844
361,15.629,47.6643677,10.4169915383,4.485183424712255
362,15.639,47.6643682807,10.4169909757,4.485373548430617
363,15.659,47.6643694421,10.4169898507,4.485741222804897
364,15.669,47.6643700229,10.4169892882,4.485919002108518
365,15.699,47.6643717651,10.4169876008,4.4864581613880725
366,15.709,47.6643723459,10.4169870385,4.486623366283171
367,15.729,47.6643735075,10.4169859138,4.486960057708516
368,15.739,47.6643740883,10.4169853515,4.487125259520556
369,15.759,47.66437525,10.4169842269,4.485675102132544
370,15.769,47.6643758309,10.4169836647,4.485859808926216
371,15.789,47.6643769926,10.4169825404,4.4862289853591975
372,15.799,47.6643775735,10.4169819782,4.486413688958159
373,15.829,47.6643793163,10.4169802919,4.486942880623072
374,15.839,47.6643798972,10.4169797299,4.4871150065374295
375,15.859,47.6643810591,10.4169786059,4.487453202399288
376,15.879,47.6643822211,10.416977482,4.486003922276326
377,15.889,47.6643828021,10.4169769201,4.486195512701252
378,15.909,47.6643839641,10.4169757964,4.486572402364207
379,15.929,47.6643851262,10.4169746728,4.486936949907151
380,15.949,47.6643862883,10.4169735493,4.487295205347569
381,15.959,47.6643868694,10.4169729876,4.487468163007085
382,15.979,47.6643880316,10.4169718642,4.487814074701881
383,15.989,47.6643886127,10.4169713026,4.487980740315379
384,16.009,47.664389775,10.4169701794,4.48655172891448
385,16.029,47.6643909373,10.4169690563,4.486936261794715
386,16.049,47.6643920997,10.4169679333,4.487308455131043
387,16.059,47.6643926809,10.4169673719,4.487488260306766
388,16.079,47.6643938433,10.4169662491,4.487847867575984
389,16.089,47.6643944246,10.4169656877,4.488021624568537
390,16.109,47.6643955871,10.416964565,4.488368889809129
391,16.129,47.6643967496,10.4169634425,4.488703571038371
392,16.149,47.6643979123,10.41696232,4.487342461408562
393,16.159,47.6643984936,10.4169617589,4.4875290781307555
394,16.179,47.6643996562,10.4169606366,4.487908600288557
395,16.189,47.6644002376,10.4169600755,4.488089172659389
396,16.199,47.664400819,10.4169595144,4.488269744002737
397,16.209,47.6644014004,10.4169589534,4.4884440224118665
398,16.239,47.6644031446,10.4169572704,4.488966851904305
399,16.249,47.664403726,10.4169567095,4.4891348341857045
400,16.279,47.6644054704,10.4169550268,4.487975136292395
401,16.299,47.6644066333,10.4169539052,4.488355881773534
402,16.309,47.6644072148,10.4169533444,4.4885432340382385
403,16.329,47.6644083779,10.4169522229,4.488905604884125
404,16.339,47.6644089594,10.4169516622,4.489086660794901
405,16.359,47.6644101225,10.4169505409,4.48943643829874
406,16.369,47.6644107041,10.4169499803,4.4896051602088605
407,16.399,47.6644124488,10.4169482986,4.4884663625842025
408,16.409,47.6644130305,10.4169477381,4.48865443260546
409,16.429,47.6644141937,10.4169466172,4.489036341415187
410,16.439,47.6644147754,10.4169460567,4.489224408354579
411,16.459,47.6644159387,10.416944936,4.4895876865311815
412,16.469,47.6644165204,10.4169443756,4.489769455119822
413,16.499,47.6644182656,10.4169426947,4.490289835728704
414,16.519,47.6644194291,10.4169415743,4.4906221489700755
415,16.529,47.6644200108,10.4169410141,4.489191318367447
416,16.539,47.6644205926,10.416940454,4.489379813776066
417,16.559,47.6644217562,10.4169393337,4.48976309888684
418,16.569,47.664422338,10.4169387736,4.489951591214095
419,16.599,47.6644240835,10.4169370936,4.490492141831157
420,16.609,47.6644246653,10.4169365336,4.490674333532374
421,16.629,47.6644258291,10.4169354138,4.49101405994873
422,16.639,47.664426411,10.4169348539,4.491183921290175
423,16.659,47.6644275748,10.4169337342,4.489966975795309
424,16.669,47.6644281567,10.4169331744,4.490162164199315
425,16.689,47.6644293206,10.4169320548,4.490546511528403
426,16.699,47.6644299026,10.4169314951,4.490729372260199
427,16.729,47.6644316485,10.4169298161,4.491277675214472
428,16.739,47.6644322305,10.4169292565,4.49145423321724
429,16.759,47.6644333946,10.4169281373,4.4918013197430176
430,16.769,47.6644339767,10.4169275778,4.491965550073146
431,16.789,47.6644351408,10.4169264588,4.49080779681927
432,16.799,47.6644357229,10.4169258993,4.49100362884314
433,16.829,47.6644374692,10.4169242211,4.491572217871522
434,16.839,47.6644380513,10.4169236618,4.4917554452002
435,16.859,47.6644392156,10.4169225431,4.492122175347915
436,16.869,47.6644397978,10.4169219839,4.492293077151704
437,16.889,47.6644409621,10.4169208654,4.492647200123144
438,16.909,47.6644421265,10.4169197471,4.492982696677259
439,16.919,47.6644427088,10.4169191879,4.491713244752252
440,16.949,47.6644444555,10.4169175107,4.49228944324737
441,16.959,47.6644450378,10.4169169516,4.49247959607688
442,16.979,47.6644462024,10.4169158337,4.492840992335927
443,16.989,47.6644467847,10.4169152747,4.493024840120983
444,16.999,47.664447367,10.4169147158,4.493202384375919
445,17.019,47.6644485316,10.416913598,4.493557470457152
446,17.029,47.664449114,10.4169130392,4.493722691874517
447,17.059,47.6644508611,10.4169113628,4.492886144509529
448,17.079,47.6644520259,10.4169102454,4.493267087207414
449,17.089,47.6644526084,10.4169096867,4.493451542499804
450,17.109,47.6644537733,10.4169085695,4.493813856829763
451,17.119,47.6644543557,10.4169080109,4.493998019926871
452,17.149,47.6644561032,10.4169063352,4.4945261558755645
453,17.159,47.6644566857,10.4169057768,4.494691693085837
454,17.179,47.6644578507,10.4169046599,4.493729916951837
455,17.189,47.6644584333,10.4169041015,4.493920973348615
456,17.209,47.6644595984,10.4169029847,4.494309092909926
457,17.219,47.664460181,10.4169024264,4.494493840501969
458,17.239,47.6644613462,10.4169013098,4.494863333033282
459,17.259,47.6644625114,10.4169001933,4.495226516160795
460,17.279,47.6644636767,10.416899077,4.495571073457616
461,17.299,47.664464842,10.4168979607,4.495915627075284
462,17.309,47.6644654247,10.4168974026,4.494859288924087
463,17.329,47.6644665901,10.4168962866,4.495241930971608
464,17.339,47.6644671728,10.4168957285,4.495439557203349
465,17.369,47.6644689211,10.4168940547,4.495988882008625
466,17.379,47.6644695038,10.4168934968,4.4961738906393505
467,17.399,47.6644706694,10.4168923811,4.496525583653789
468,17.409,47.6644712522,10.4168918233,4.496698275354337
469,17.429,47.6644724178,10.4168907077,4.497043655676093
470,17.439,47.6644730007,10.41689015,4.4960530216587875
471,17.459,47.6644741664,10.4168890346,4.496442750853471
472,17.479,47.6644753321,10.4168879193,4.496826167320468
473,17.499,47.6644764979,10.4168868041,4.497197267980963
474,17.519,47.6644776638,10.4168856891,4.497549744212717
475,17.529,47.6644782467,10.4168851316,4.497728982328769
476,17.549,47.6644794127,10.4168840167,4.49806914123941
477,17.559,47.6644799956,10.4168834593,4.498242067654817
478,17.579,47.6644811616,10.4168823445,4.497551904617662
479,17.599,47.6644823277,10.4168812299,4.497930053391904
480,17.609,47.6644829107,10.4168806726,4.498122125661454
481,17.629,47.6644840768,10.4168795581,4.498493957996996
482,17.639,47.6644846599,10.4168790009,4.498673718062869
483,17.659,47.6644858261,10.4168778866,4.499026924408717
484,17.679,47.6644869923,10.4168767724,4.499373816368955
485,17.699,47.6644881586,10.4168756583,4.498742542262507
486,17.719,47.6644893249,10.4168745443,4.499133681932634
487,17.729,47.6644899081,10.4168739874,4.499319940772433
488,17.749,47.6644910745,10.4168728736,4.499692455485656
489,17.769,47.6644922409,10.4168717598,4.500064965556099
490,17.789,47.6644934074,10.4168706462,4.5004188526098465
491,17.799,47.6644939907,10.4168700895,4.5005864849284585
492,17.819,47.6644951572,10.416868976,4.500934053888382
493,17.839,47.6644963238,10.4168678627,4.5004262707625315
494,17.849,47.6644969071,10.416867306,4.500625309262902
495,17.859,47.6644974905,10.4168667494,4.500812041912719
496,17.879,47.6644986572,10.4168656363,4.501185181350215
497,17.899,47.6644998239,10.4168645233,4.501552003204631
498,17.919,47.6645009907,10.4168634104,4.5019065160181295
