,d2l,lon,lat
64,0.3012827307110072,10.2032263903,47.5624503231
65,0.3429196033139463,10.2031746323,47.5624740582
66,306687.77584488544,0.2031280505,47.5624953241
67,306690.7412120858,0.2030882631,47.5625134361
68,0.43643849829838605,10.2030546837,47.5625286993
69,0.45811318592775757,10.2030283983,47.5625406411
70,0.47554093897969163,10.2030083901,47.5625497331
71,0.4878779492715521,10.2029938246,47.5625563547
72,306698.5198293843,0.2029837964,47.5625609151
73,0.49935495758933857,10.2029780223,47.5625635413
74,0.5011208386756953,10.2029757881,47.5625645577
75,306699.12040695606,0.2029757344,47.5625645821
76,0.5011328537709829,10.2029757577,47.5625645714
77,0.5011132664213994,10.2029757803,47.5625645611
78,0.5010946722693385,10.2029758027,47.5625645509
79,0.5010727770963181,10.2029758239,47.5625645412
80,306699.11222498934,0.2029758441,47.5625645321
81,0.5010470110535888,10.2029758636,47.5625645232
82,0.5010277689992871,10.2029758824,47.5625645146
83,0.5010186121027237,10.2029759001,47.5625645066
84,0.5010041705678713,10.202975917,47.5625644989
85,0.5009927051164178,10.2029759333,47.5625644915
86,0.50097794003216,10.2029759484,47.5625644846
87,0.500955030726464,10.2029759754,47.5625644723
88,0.5009201503288184,10.2029760216,47.5625644513
89,0.5010111591239482,10.2029759044,47.5625645046
90,0.5058612544966439,10.2029693998,47.5625674638
91,0.5189765491091481,10.2029517973,47.5625754668
92,0.5364152361990879,10.2029265375,47.5625869394
93,306705.2737462942,0.2028931087,47.5626021451
94,0.5941805417503028,10.2028519432,47.5626208877
95,0.6300070163371384,10.2028025984,47.5626433588
96,0.668276917032054,10.2027455015,47.5626693376
97,0.7029336163051572,10.2026852744,47.5626966821
98,0.7317248211928103,10.2026258667,47.5627235619
99,306729.5935316386,0.2025661193,47.5627504671
100,0.7657069413421722,10.2025063701,47.5627772064
101,0.7507454022034191,10.2024453949,47.5628042823
102,0.7200005197694325,10.202384836,47.5628309193
103,0.6737082564933518,10.2023244272,47.5628571947
104,0.581904159810103,10.202263052,47.5628835434
105,0.4777364078214663,10.2022011554,47.5629097155
106,306760.4557212896,0.2021400468,47.5629351151
107,306764.81507338217,0.2020777454,47.5629605161
108,306769.1053843142,0.2020156914,47.5629852771
109,0.004073272373113215,10.2019524984,47.5630098976
110,-0.13086385631932926,10.2018897562,47.5630337105
111,-0.24690791916478796,10.2018265771,47.5630570178
112,-0.31306412388977667,10.2017621956,47.5630800449
113,-0.38083982406621253,10.2016970929,47.5631025603
114,-0.4446152208375273,10.2016318995,47.5631243097
115,-0.4575783952730009,10.2015658389,47.5631455183
116,306802.3096862197,0.2015004736,47.5631656711
117,306806.2690776744,.2014335919,47.5631854310
118,-0.5141723766251369,10.2013673052,47.5632041559
119,-0.5423887472306134,10.2012997777,47.5632223637
120,-0.5486610249572869,10.2012326255,47.5632396164
121,-0.5455494860269882,10.2011650732,47.5632561343
122,-0.5271727258540335,10.2010970089,47.5632719554
123,-0.5119695886990783,10.2010283205,47.5632871184
124,-0.48134146439167713,10.2009597185,47.5633014953
125,-0.44565970856695025,10.2008897215,47.5633154177
126,306838.90772183624,0.200820559,47.5633284791
127,-0.40054900311242253,10.2007511613,47.5633409382
128,306845.5525743164,0.2006811382,47.5633529031
129,-0.2836158238884026,10.2006103733,47.5633644274
130,-0.2277207602842437,10.2005404251,47.5633753096
131,-0.1745893179491904,10.2004704826,47.5633857357
132,-0.1162202688133251,10.2004004272,47.5633957722
133,306861.43887337594,0.2003298571,47.5634055211
134,-0.04155840753301891,10.200259351,47.5634149475
135,306867.575364485,0.200188785,47.5634241161
136,-0.014960930147640324,10.2001178931,47.5634331051
137,306873.63504672004,0.2000475309,47.5634418521
138,-0.0171600104453555,10.1999767243,47.5634505217
139,-0.037679092801723164,10.1999059054,47.5634591024
140,-0.049109168702623926,10.1998350841,47.5634676353
141,-0.06422882634851124,10.1997645511,47.5634761266
142,-0.09855424168190079,10.1996941749,47.5634846334
143,-0.15977977883306405,10.1996234017,47.5634932637
144,-0.14980020424297324,10.1995529448,47.5635019719
145,-0.13891673518903502,10.1994816896,47.5635109392
146,-0.11647800752242293,10.1994111929,47.5635200118
147,306903.86284989637,0.1993400618,47.5635294111
148,0.03711730572908605,10.1992692914,47.5635390495
149,0.14952544239911972,10.1991993133,47.5635489032
150,0.2710886098999129,10.1991291609,47.5635591458
151,0.39716960434791,10.1990587111,47.5635698405
152,0.5139751116358441,10.1989882608,47.5635809866
153,0.6144144457921406,10.1989174117,47.5635926922
154,0.6724088187810479,10.1988467397,47.5636049042
155,0.727255590540731,10.1987775053,47.5636174223
156,0.7721889405581037,10.1987087528,47.5636304286
157,306936.47559249384,0.1986396737,47.5636441031
158,0.8245237488639945,10.1985708372,47.5636583598
159,0.8361050414081466,10.1985016006,47.5636733573
160,0.824306398857312,10.1984336141,47.5636887459
161,306950.81112820836,0.1983645884,47.5637050591
162,0.7870748084757823,10.1982972393,47.5637216612
163,0.7740235710258435,10.1982290252,47.5637391812
164,0.7625670829271871,10.1981619682,47.5637571086
165,0.7514341603919854,10.1980958038,47.5637754945
166,0.7265673743675025,10.1980298784,47.5637945148
167,0.6998750857212289,10.1979644664,47.5638140903
168,0.6289687524959289,10.1978982801,47.5638346235
169,0.5459941403165541,10.1978335425,47.5638554273
170,0.4789710073817218,10.1977680702,47.5638772065
171,0.44674114624172867,10.1977041861,47.5638991903
172,0.43817510967080936,10.197640618,47.5639218024
173,0.4234257000634355,10.1975767565,47.5639452804
174,0.4093685997868057,10.1975136288,47.5639692631
175,0.4115601511934834,10.1974516168,47.5639935988
176,0.436290206340065,10.1973897435,47.5640186786
177,0.4654284166037262,10.1973285138,47.5640443182
178,0.5167818489517888,10.1972679515,47.5640705209
179,0.6170912174247322,10.197207486,47.5640975622
180,0.7083968699792279,10.1971479857,47.5641250798
181,307033.1555749014,0.1970892389,47.5641531861
182,0.9260241436879171,10.1970312754,47.5641818873
183,1.0410734225486278,10.1969729893,47.5642117811
184,1.1629475902471174,10.1969156858,47.5642422427
185,1.2673845178662972,10.1968591639,47.5642733883
186,1.3162261553497265,10.1968042058,47.5643047688
187,1.0743365666706701,10.1967499009,47.5643368784
188,0.7885443238515969,10.1966964559,47.5643695766
189,0.5935846608481271,10.1966433198,47.5644031805
190,0.43363531177268544,10.1965915637,47.5644369639
191,0.19256239037792186,10.1965403911,47.5644713733
192,307085.5021329681,0.1964901369,47.5645061091
193,-0.26545169893841736,10.1964405371,47.5645412616
194,-0.40403929710527686,10.1963915249,47.5645767821
195,-0.4937091928563526,10.196342639,47.5646129074
196,-0.5388642024516872,10.1962942071,47.5646492893
197,-0.560101279660479,10.1962460645,47.5646859332
198,307115.31188108004,0.196198027,47.5647228611
199,-0.6099697584182855,10.1961507602,47.5647594379
200,-0.6249208852361114,10.1961030609,47.5647964963
201,-0.5594736210189384,10.1960557422,47.5648333625
202,-0.4992875641470275,10.1960084598,47.5648703487
203,-0.45180160632889493,10.195961318,47.5649075174
204,-0.3717001083001215,10.1959147618,47.5649447493
205,-0.211356434099697,10.1958685233,47.5649825385
206,0.05954768718227394,10.195823596,47.5650203023
207,0.4538916379324571,10.1957793257,47.5650587869
208,0.9822503935718522,10.1957355061,47.5650977505
209,1.5434224029107897,10.1956920275,47.5651360395
210,307175.5859465516,0.1956469451,47.5651738391
211,2.4234477833163917,10.1955994282,47.5652107574
212,2.597367073337153,10.19554997,47.5652462249
213,2.6867682893181732,10.1954988975,47.5652804964
214,2.941734636332398,10.1954465727,47.5653140383
215,2.592008876038081,10.1953936663,47.5653471653
216,2.2990860799172714,10.1953410643,47.5653799504
217,2.0274261553296866,10.1952881313,47.5654132088
218,307214.49068189604,0.1952352301,47.5654469191
219,307219.2949608377,0.1951835231,47.5654803631
220,1.4467934132265885,10.195131207,47.5655146386
221,1.3634329844601651,10.195080042,47.5655484741
222,1.3249089940142666,10.1950281916,47.5655829476
223,1.3330517905080759,10.1949762778,47.5656175225
224,307243.74881752656,0.1949245255,47.5656519411
225,1.415107214214165,10.1948733638,47.5656858355
226,1.4624064811818605,10.1948218348,47.5657197783
227,1.4997227186324138,10.1947697015,47.5657538694
228,1.5182591612829184,10.1947169342,47.5657880762
229,1.509998832810688,10.1946646495,47.5658216357
230,1.4789638503274523,10.1946123243,47.5658548639
231,1.4371906733961914,10.1945591285,47.5658882943
232,1.383440557893939,10.1945054935,47.5659217188
233,1.3275337825763922,10.1944526876,47.5659544936
234,1.2904490576674437,10.1943993965,47.5659876536
235,1.2862631391271715,10.1943460163,47.5660212039
236,1.327435621686287,10.1942937513,47.5660545956
237,1.4134402332151141,10.1942415875,47.5660885085
238,1.5157770679892097,10.1941895774,47.5661226967
239,1.618385717416655,10.1941377969,47.5661567935
240,1.699939697921262,10.1940855614,47.5661909701
241,1.7468075037053101,10.1940336988,47.5662245531
242,1.756191738096131,10.1939808505,47.5662584054
243,1.7297440069816077,10.1939279917,47.5662919551
244,1.6886134856779833,10.1938745738,47.5663256577
245,1.6410354112932448,10.1938217443,47.5663589267
246,1.5843660451197885,10.1937691927,47.5663921076
247,1.5294152402310126,10.1937166115,47.5664255469
248,1.4912727777736534,10.1936640113,47.5664593943
249,307364.9817389128,0.1936120226,47.5664933941
250,1.4935750790036473,10.1935608505,47.5665275466
251,1.5303131428738335,10.1935105929,47.5665619125
252,1.5652058927956347,10.1934604585,47.5665971791
253,1.5988470181135426,10.1934113626,47.5666328529
254,1.6079216853541887,10.1933634103,47.5666689824
255,1.632496986076127,10.1933160597,47.5667061285
256,1.5660531635187345,10.1932700081,47.5667439034
257,1.402806151209841,10.1932249365,47.5667827259
258,1.1881855938749362,10.193181836,47.5668218533
259,0.9570657227921759,10.1931397506,47.5668622163
260,0.753340537212064,10.1930995138,47.5669029875
261,0.5796855335929281,10.1930609398,47.5669441654
262,307430.46559507365,0.1930231479,47.5669865031
263,0.28838156578089363,10.192986803,47.5670290348
264,0.17433233121893602,10.1929513859,47.5670721271
265,0.0615676716625256,10.1929171866,47.5671152186
266,-0.03777612738584336,10.1928836321,47.5671588661
267,-0.13062046471707983,10.1928506716,47.5672030327
268,-0.20410533713111556,10.1928186553,47.5672471479
269,-0.267932207210016,10.1927871149,47.5672917786
270,-0.3130264827398223,10.1927564278,47.5673363405
271,-0.3312145622227882,10.1927262643,47.5673813019
272,-0.30939684027416475,10.1926972329,47.5674257463
273,-0.2569857073679305,10.1926699787,47.5674685365
274,-0.18167171460290776,10.1926449038,47.5675087329
275,-0.10061415831855192,10.192623108,47.5675441592
276,-0.005014947196298191,10.1926030776,47.5675768708
277,0.08880143444427956,10.1925837944,47.5676082021
278,0.1929727409435835,10.1925640953,47.5676397092
279,0.2737366616717067,10.1925440742,47.5676709052
280,0.3294561582042602,10.192522905,47.5677027178
281,0.35887562012586904,10.1925012156,47.5677338702
282,0.38745674920144985,10.1924785354,47.5677647656
283,307525.6192214177,.1924546802,47.5677953610
284,0.3565423901606125,10.1924295119,47.5678255435
285,307533.02936617675,0.192402377,47.5678557681
286,0.14958950850913272,10.1923722559,47.5678866812
287,-0.15097985061496055,10.19233798,47.5679187717
288,-0.4779935096370482,10.192298639,47.5679520003
289,-0.8149645428602298,10.1922532749,47.5679861937
290,-1.16722405769156,10.192203892,47.5680191951
291,-1.4035087231811767,10.192151031,47.5680504875
292,-1.6239816004346423,10.19209482,47.5680800254
293,-1.8633662504433572,10.1920364843,47.5681073664
294,-2.1236488956334925,10.1919761783,47.5681327432
295,307576.8711772584,0.1919150993,47.5681559951
296,-2.493696204106219,10.1918518104,47.5681779487
297,-2.476022182941705,10.1917871367,47.5681985084
298,307588.72708277893,0.1917221454,47.5682175151
299,-1.8651738550494577,10.1916562953,47.5682352119
300,307596.0955339207,0.1915893597,47.5682516141
301,-0.744621116224305,10.19152086,47.5682666904
302,0.04548043487821256,10.1914526423,47.5682798577
303,0.8628574705630357,10.1913835141,47.5682911293
304,1.7287232040381926,10.1913136262,47.5682998025
305,307611.8919889644,0.1912425331,47.5683047321
306,2.4551437764256043,10.1911715074,47.5683047675
307,2.07719855410467,10.1910996991,47.5683001958
308,1.3319469246943263,10.1910278907,47.5682924989
309,0.49080256767655994,10.1909563945,47.5682837774
310,-0.2616928651657086,10.1908856505,47.5682759412
311,307621.77446275606,0.1908139418,47.5682699351
312,-1.1260277698123546,10.1907426381,47.5682662138
313,-1.1890973662628224,10.1906709428,47.5682645279
314,-1.0530324315155524,10.190599444,47.5682645039
315,-0.7783665480639855,10.1905278596,47.5682659009
316,-0.32922134047246354,10.1904568991,47.5682686629
317,0.3006798835012961,10.1903857325,47.5682729752
318,307638.1004273821,0.1903135829,47.5682792141
319,1.5371440489651453,10.1902423505,47.5682874537
320,1.807759824670052,10.1901716635,47.5682977909
321,1.7124563870844998,10.190102196,47.5683100329
322,1.3970389981446942,10.190032213,47.5683243126
323,1.0959988745527607,10.1899640361,47.5683398659
324,0.8414601577932271,10.1898965978,47.5683565529
325,0.6579474746158296,10.1898296293,47.5683740955
326,0.5722152312257991,10.1897627253,47.5683922942
327,0.5708229012596213,10.1896957601,47.5684109296
328,0.6244945798370197,10.1896294238,47.5684296074
329,0.7128980588888408,10.1895631092,47.5684483556
330,0.7956875250897553,10.189496634,47.5684671362
331,0.8801496491119429,10.1894296896,47.5684859868
332,0.9615367054889334,10.1893632546,47.5685046143
333,307692.8980731379,0.1892964408,47.5685232741
