,time,lon,lat,d2l
79,6.542,10.4175113921,47.6638651631,3.2677529476478577
80,6.553,10.4175107667,47.6638657709,3.2679951425221434
81,6.564,10.4175101413,47.6638663789,3.268224718193628
82,6.575,10.4175095156,47.6638669871,3.268363252480746
83,6.586,10.4175088899,47.6638675954,3.2686248286156143
84,6.597,10.417508264,47.6638682039,3.2688861362624166
85,6.608,10.417507638,47.6638688126,3.2691410038829583
86,6.619,10.4175070119,47.6638694215,3.269389431028241
87,6.63,10.4175063856,47.6638700305,3.2696438957723055
88,6.641,10.4175057592,47.6638706397,3.2698919199296794
89,6.652,10.4175051327,47.663871249,3.2701398093609497
90,6.663,10.4175045061,47.6638718585,3.2703812587615273
91,6.674,10.4175038793,47.6638724682,3.2706224401151496
92,6.685,10.4175032525,47.663873078,3.2708573141979786
93,6.696,10.4175026255,47.663873688,3.2710919202320574
94,6.707,10.4175019984,47.6638742981,3.2712045655004287
95,6.718,10.4175013711,47.6638749084,3.2714712577674727
96,6.729,10.4175007438,47.6638755189,3.271725344756625
97,6.74,10.4175001163,47.6638761295,3.271985476294176
98,6.751,10.4174994888,47.6638767403,3.272233002442616
99,6.762,10.4174988611,47.6638773512,3.272486572799804
100,6.773,10.4174982333,47.6638779623,3.272733711989255
101,6.784,10.4174976054,47.6638785735,3.2729807216107027
102,6.795,10.4174969774,47.6638791849,3.2732212999530694
103,6.806,10.4174963493,47.6638797964,3.273461748387902
104,6.817,10.417495721,47.663880408,3.2737082418135377
105,6.828,10.4174950927,47.6638810199,3.273935827457503
106,6.839,10.4174944643,47.6638816318,3.2740304240729605
107,6.85,10.4174938357,47.6638822439,3.2742964730848176
108,6.861,10.4174932071,47.6638828561,3.2745562220045223
109,6.872,10.4174925784,47.6638834685,3.2748095486143596
110,6.883,10.4174919495,47.6638840811,3.2750626281474724
111,6.894,10.4174913206,47.6638846937,3.2753157066000806
112,6.905,10.4174906916,47.6638853065,3.2755623622929066
113,6.916,10.4174900624,47.6638859194,3.2758150689156764
114,6.927,10.4174894332,47.6638865325,3.276055177990512
115,6.938,10.4174888039,47.6638871457,3.2762951627599386
116,6.949,10.4174881745,47.6638877591,3.276528725104045
117,6.96,10.417487545,47.6638883725,3.2767684617083113
118,6.972,10.4174868581,47.6638890419,3.2768609004835754
119,6.983,10.4174862284,47.6638896557,3.2771203922084684
120,6.994,10.4174855987,47.6638902695,3.277379882182056
121,7.005,10.4174849688,47.6638908835,3.277639135824651
122,7.016,10.4174843388,47.6638914977,3.2778919760057157
123,7.027,10.4174837088,47.6638921119,3.2781448148813226
124,7.038,10.4174830787,47.6638927263,3.2783912399565556
125,7.049,10.4174824485,47.6638933408,3.2786375459877943
126,7.06,10.4174818182,47.6638939555,3.278877438444791
127,7.071,10.4174811878,47.6638945702,3.279123506833443
128,7.082,10.4174805573,47.6638951851,3.2793631613088836
129,7.093,10.4174799268,47.6638958001,3.279596520056068
130,7.104,10.4174792962,47.6638964152,3.27963725527479
131,7.115,10.4174786655,47.6638970305,3.279896725489847
132,7.126,10.4174780347,47.6638976458,3.280162373536002
133,7.138,10.4174773465,47.6638983173,3.2804389539700134
134,7.149,10.4174767156,47.6638989329,3.280691904920652
135,7.16,10.4174760846,47.6638995486,3.280944741528049
136,7.171,10.4174754535,47.6639001644,3.2811974649051634
137,7.182,10.4174748224,47.6639007804,3.2814376045223077
138,7.193,10.4174741912,47.6639013964,3.2816839215208207
139,7.204,10.4174735599,47.6639020126,3.2819238340078187
140,7.215,10.4174729285,47.6639026289,3.2821636325955454
141,7.226,10.4174722971,47.6639032453,3.2823971388101865
142,7.237,10.4174716656,47.6639038618,3.2824204709834874
143,7.248,10.4174710341,47.6639044784,3.28268025031242
144,7.259,10.4174704024,47.6639050952,3.28293981378112
145,7.27,10.4174697707,47.663905712,3.2831993759354066
146,7.281,10.417469139,47.663906329,3.2834463620555616
147,7.292,10.4174685072,47.663906946,3.283699527225163
148,7.303,10.4174678753,47.6639075632,3.2839462962770116
149,7.314,10.4174672433,47.6639081804,3.2841992443774037
150,7.326,10.4174665539,47.6639088539,3.284459812065003
151,7.338,10.4174658643,47.6639095275,3.2847264509045986
152,7.349,10.4174652322,47.6639101451,3.2849604257588507
153,7.36,10.4174646,47.6639107628,3.2851942915193493
154,7.371,10.4174639677,47.6639113806,3.2852042170801012
155,7.382,10.4174633354,47.6639119985,3.2854644003808895
156,7.393,10.417462703,47.6639126165,3.2857244805083115
157,7.404,10.4174620706,47.6639132346,3.2859782753184046
158,7.415,10.4174614381,47.6639138527,3.286238251289793
159,7.426,10.4174608055,47.663914471,3.2864918399774954
160,7.437,10.4174601729,47.6639150894,3.286739143236616
161,7.448,10.4174595403,47.6639157079,3.2869801612863876
162,7.459,10.4174589076,47.6639163264,3.2872273604958977
163,7.47,10.4174582748,47.6639169451,3.2874681724191106
164,7.481,10.417457642,47.6639175639,3.287702698911903
165,7.492,10.4174570091,47.6639181827,3.2879434063363324
166,7.503,10.4174563762,47.6639188017,3.28791707085673
167,7.514,10.4174557433,47.6639194207,3.2881779485615206
168,7.526,10.4174550527,47.6639200961,3.288464666222975
169,7.536,10.4174544772,47.6639206591,3.2886931292227906
170,7.547,10.4174538441,47.6639212784,3.2889475294498776
171,7.558,10.417453211,47.6639218978,3.2891956476013027
172,7.569,10.4174525778,47.6639225172,3.289449948576255
173,7.58,10.4174519445,47.6639231368,3.28969787109477
174,7.591,10.4174513113,47.6639237565,3.28993332850882
175,7.602,10.4174506779,47.6639243762,3.2901811517725914
176,7.613,10.4174500446,47.6639249961,3.2904102294043622
177,7.624,10.4174494112,47.663925616,3.290645489631212
178,7.635,10.4174487777,47.663926236,3.290602290500243
179,7.646,10.4174481442,47.6639268561,3.290863939057939
180,7.657,10.4174475107,47.6639274763,3.291119308899474
181,7.668,10.4174468771,47.6639280965,3.29138086344644
182,7.679,10.4174462435,47.6639287169,3.291629862777528
183,7.69,10.4174456098,47.6639293373,3.291885046813268
184,7.712,10.4174443424,47.6639305784,3.2923765798428817
185,7.724,10.417443651,47.6639312555,3.292641750243135
186,7.746,10.4174423833,47.6639324971,3.2931204480066745
187,7.758,10.4174416918,47.6639331744,3.293379246110516
188,7.779,10.4174404816,47.66393436,3.2935567842726106
189,7.79,10.4174398476,47.6639349812,3.2938130925310753
190,7.812,10.4174385795,47.6639362237,3.2943256196094644
191,7.823,10.4174379454,47.6639368451,3.2945755650636266
192,7.845,10.4174366772,47.663938088,3.2950691783916786
193,7.856,10.417436043,47.6639387096,3.2953127608188417
194,7.878,10.4174347745,47.663939953,3.2957935615262643
195,7.889,10.4174341403,47.6639405749,3.296018320303535
196,7.911,10.4174328716,47.6639418187,3.2961979810534863
197,7.922,10.4174322373,47.6639424407,3.2964554584355907
198,7.945,10.4174309108,47.6639437416,3.2969862142182733
199,7.956,10.4174302764,47.6639443638,3.297237336939642
200,7.978,10.4174290074,47.6639456085,3.2977331465125395
201,7.989,10.4174283729,47.663946231,3.297971645339684
202,8.011,10.4174271038,47.6639474761,3.298448557670527
203,8.022,10.4174264692,47.6639480987,3.298686971619322
204,8.044,10.4174251999,47.6639493442,3.298843500622495
205,8.066,10.4174239306,47.66395059,3.2993545453455075
206,8.077,10.4174232959,47.663951213,3.2996068950031083
207,8.099,10.4174220264,47.6639524591,3.3001115144476634
208,8.11,10.4174213917,47.6639530823,3.300351328567482
209,8.133,10.4174200644,47.6639543855,3.3008560195830055
210,8.144,10.4174194295,47.6639550089,3.3010956780810274
211,8.166,10.4174181598,47.6639562558,3.301192699906099
212,8.177,10.417417525,47.6639568793,3.3014527320055875
213,8.199,10.4174162552,47.6639581266,3.3019663889745012
214,8.21,10.4174156202,47.6639587503,3.3022262764754022
215,8.232,10.4174143504,47.663959998,3.3027148755536
216,8.243,10.4174137154,47.6639606219,3.3029622341079583
217,8.265,10.4174124454,47.6639618699,3.3034444228232442
218,8.276,10.4174118104,47.663962494,3.3036792524286676
219,8.298,10.4174105403,47.6639637423,3.3037644388229754
220,8.32,10.4174092702,47.6639649909,3.30428093268929
221,8.331,10.4174086351,47.6639656152,3.304542274665048
222,8.342,10.417408,47.6639662397,3.304791097188797
223,8.364,10.4174067298,47.6639674887,3.3052887391039594
224,8.375,10.4174060947,47.6639681133,3.3055312993282064
225,8.397,10.4174048244,47.6639693626,3.3060163508015212
226,8.409,10.4174041315,47.6639700441,3.306277502464658
227,8.431,10.4174028612,47.6639712938,3.3063293855123557
228,8.442,10.417402226,47.6639719187,3.3065922150707356
229,8.464,10.4174009556,47.6639731687,3.307105359644082
230,8.486,10.4173996852,47.6639744189,3.3076059883321816
231,8.497,10.4173990499,47.663975044,3.3078624960891077
232,8.52,10.4173977217,47.6639763514,3.3083659362499525
233,8.531,10.4173970865,47.6639769767,3.3086037344782557
234,8.555,10.4173957005,47.6639783412,3.308657771844412
235,8.566,10.4173950653,47.6639789667,3.308915923205726
236,8.588,10.4173937947,47.6639802178,3.3094383640388565
237,8.599,10.4173931595,47.6639808434,3.3096902602420637
238,8.621,10.4173918889,47.6639820948,3.310193938516183
239,8.632,10.4173912537,47.6639827206,3.31043332665422
240,8.654,10.4173899831,47.6639839722,3.3109244941629954
241,8.665,10.4173893478,47.6639845981,3.311163824105714
242,8.687,10.4173880772,47.6639858501,3.3111390783753167
243,8.698,10.4173874419,47.6639864761,3.3114050284813716
244,8.72,10.4173861714,47.6639877284,3.311911981934187
245,8.731,10.4173855361,47.6639883546,3.312165432229524
246,8.753,10.4173842655,47.663989607,3.312672328898861
247,8.764,10.4173836302,47.6639902334,3.3129132788273448
248,8.775,10.4173829949,47.6639908597,3.313160475744479
249,8.797,10.4173817243,47.6639921126,3.313636121431096
250,8.819,10.4173804537,47.6639933656,3.3135982480930455
251,8.83,10.4173798184,47.6639939921,3.313865825709067
252,8.841,10.4173791831,47.6639946188,3.3141209135721867
253,8.863,10.4173779126,47.6639958721,3.3146311286445256
254,8.885,10.417376642,47.6639971256,3.3151350503036094
255,8.896,10.4173760068,47.6639977525,3.315371441765046
256,8.918,10.4173747362,47.6639990062,3.3158628666053054
257,8.929,10.417374101,47.6639996332,3.316093009935017
258,8.952,10.4173727727,47.6640009442,3.3160480405529356
259,8.963,10.4173721375,47.6640015713,3.3163048298744333
260,8.985,10.417370867,47.6640028256,3.316818365319066
261,8.996,10.4173702318,47.6640034527,3.3170751509326357
262,9.018,10.4173689614,47.6640047072,3.317569995232297
263,9.029,10.4173683262,47.6640053345,3.317814295102065
264,9.051,10.4173670558,47.6640065893,3.3182904084294904
265,9.062,10.4173664206,47.6640072167,3.3185284634047787
266,9.084,10.4173651502,47.6640084717,3.3184373515412156
267,9.095,10.4173645151,47.6640090992,3.3186958596321223
268,9.117,10.4173632447,47.6640103544,3.3192128042272153
269,9.128,10.4173626096,47.664010982,3.3194650709975586
270,9.151,10.4173612816,47.6640122945,3.3199811717213814
271,9.174,10.4173599536,47.6640136071,3.3204910289817784
272,9.184,10.4173593763,47.6640141779,3.3207005318525225
273,9.195,10.4173587412,47.6640148057,3.3209403163088647
274,9.217,10.417357471,47.6640160616,3.320824322857967
275,9.228,10.417356836,47.6640166895,3.321084569566314
276,9.25,10.4173555659,47.6640179456,3.3215925627031857
277,9.261,10.4173549309,47.6640185737,3.321840337960616
278,9.283,10.4173536608,47.6640198299,3.3223420896330342
279,9.294,10.4173530258,47.6640204581,3.3225836271402307
280,9.316,10.4173517558,47.6640217146,3.3230604645136084
281,9.327,10.4173511209,47.6640223429,3.3232895591747296
282,9.349,10.417349851,47.6640235995,3.32314574723915
283,9.36,10.417349216,47.6640242279,3.32340773079035
284,9.383,10.4173478885,47.6640255419,3.323936872947558
285,9.394,10.4173472536,47.6640261704,3.324186415802844
286,9.416,10.4173459838,47.6640274274,3.3246854971327293
287,9.427,10.417345349,47.664028056,3.324922598961362
288,9.449,10.4173440793,47.6640293133,3.3253967751789957
289,9.471,10.4173428097,47.6640305706,3.3252014676200337
290,9.482,10.4173421749,47.6640311994,3.3254590326812745
291,9.504,10.4173409053,47.6640324569,3.3259803860780783
292,9.526,10.4173396359,47.6640337146,3.3264768642067484
293,9.537,10.4173390011,47.6640343435,3.326728196627733
294,9.559,10.4173377317,47.6640356014,3.3272122135491142
295,9.57,10.4173370971,47.6640362304,3.3274448983816463
296,9.592,10.4173358278,47.6640374884,3.3279164729286426
297,9.603,10.4173351931,47.6640381175,3.327459861087799
298,9.625,10.4173339239,47.6640393758,3.3279724178839696
299,9.636,10.4173332893,47.6640400049,3.3282318060194775
300,9.647,10.4173326548,47.6640406341,3.328478760026165
301,9.669,10.4173313857,47.6640418926,3.328972650482761
302,9.691,10.4173301167,47.6640431512,3.329454102645793
303,9.702,10.4173294822,47.6640437805,3.3296948267002997
304,9.714,10.41732879,47.6640444671,3.329952905470658
305,9.736,10.4173275212,47.6640457259,3.329698563351111
306,9.747,10.4173268868,47.6640463554,3.329953576748523
307,9.769,10.417325618,47.6640476144,3.3304635988258857
308,9.78,10.4173249836,47.6640482439,3.3307186079477686
309,9.802,10.417323715,47.6640495031,3.331203759570033
310,9.813,10.4173230807,47.6640501327,3.3314463340164293
311,9.836,10.4173217544,47.6640514493,3.3319456116972876
312,9.847,10.4173211202,47.664052079,3.3321757502500704
313,9.869,10.4173198517,47.6640533385,3.331903338333806
314,9.88,10.4173192175,47.6640539683,3.332160214960292
315,9.902,10.4173179492,47.6640552279,3.3326677518453627
316,9.924,10.4173166809,47.6640564877,3.333162851355374
317,9.935,10.4173160468,47.6640571176,3.3334072926500995
318,9.958,10.417314721,47.6640584348,3.333907092686694
319,9.969,10.417314087,47.6640590648,3.334139100577634
320,9.991,10.4173128189,47.6640603249,3.3338093299618285
321,10.002,10.417312185,47.664060955,3.3340618775578736
322,10.024,10.417310917,47.6640622152,3.334579398804888
323,10.035,10.4173102831,47.6640628454,3.334825730106816
324,10.046,10.4173096492,47.6640634756,3.335072059835483
325,10.068,10.4173083815,47.664064736,3.335558501282845
326,10.09,10.4173071138,47.6640659966,3.3360325126240253
327,10.101,10.41730648,47.6640666269,3.3362664088479987
328,10.124,10.4173051549,47.6640679449,3.3359260246653575
329,10.145,10.417303945,47.6640691484,3.336418012723137
330,10.157,10.4173032537,47.6640698361,3.336695593791545
331,10.179,10.4173019864,47.664071097,3.33719206370307
332,10.19,10.4173013528,47.6640717276,3.3374278748036676
333,10.201,10.4173007192,47.6640723581,3.337669893977916
334,10.223,10.417299452,47.6640736192,3.3381477192817264
335,10.234,10.4172988185,47.6640742498,3.3383773090470994
336,10.256,10.4172975515,47.6640755111,3.337995288598935
337,10.267,10.417296918,47.6640761418,3.3382516695010334
338,10.289,10.4172956511,47.6640774032,3.338758209572917
339,10.311,10.4172943843,47.6640786647,3.3392523204975877
340,10.322,10.417293751,47.6640792955,3.339490053006071
341,10.333,10.4172931177,47.6640799264,3.339721579421727
342,10.355,10.417291851,47.6640811881,3.3401970517067165
343,10.377,10.4172905845,47.6640824499,3.339755212066432
344,10.388,10.4172899513,47.6640830808,3.3400135313786077
345,10.41,10.4172886849,47.6640843427,3.3405239641297744
346,10.421,10.4172880518,47.6640849737,3.3407698580370546
347,10.432,10.4172874187,47.6640856048,3.3410095487766265
348,10.454,10.4172861525,47.6640868669,3.341495128560453
349,10.465,10.4172855194,47.664087498,3.3417348155696254
350,10.487,10.4172842534,47.6640887602,3.3422017460244793
351,10.509,10.4172829874,47.6640900226,3.3417323754298898
352,10.52,10.4172823545,47.6640906538,3.34198645140983
353,10.531,10.4172817216,47.664091285,3.34224052647617
354,10.553,10.4172804558,47.6640925475,3.3427424743239067
355,10.564,10.417279823,47.6640931788,3.342984125494966
356,10.586,10.4172785573,47.6640944414,3.3434736460460392
357,10.597,10.4172779246,47.6640950728,3.3437028739810226
358,10.619,10.4172766591,47.6640963356,3.3441675478399686
359,10.63,10.4172760264,47.664096967,3.3443967721541146
360,10.652,10.4172747611,47.6640982299,3.3439264257474965
361,10.663,10.4172741285,47.6640988614,3.3441762843242278
362,10.674,10.4172734959,47.6640994929,3.344426141767647
363,10.696,10.4172722308,47.664100756,3.344913434931531
364,10.707,10.4172715982,47.6641013875,3.345163289083441
365,10.729,10.4172703333,47.6641026507,3.3456319336550533
366,10.752,10.4172690109,47.6641039714,3.3461170897957646
367,10.763,10.4172683785,47.6641046031,3.346342101852528
368,10.775,10.4172676886,47.6641052922,3.345620532019462
369,10.798,10.4172663665,47.6641066131,3.3461437838558816
370,10.809,10.4172657342,47.6641072449,3.346389454060034
371,10.831,10.4172644697,47.6641085085,3.3468745660711248
372,10.842,10.4172638375,47.6641091403,3.347114007657034
373,10.864,10.4172625731,47.664110404,3.347586696168441
374,10.875,10.417261941,47.6641110359,3.3478137182082697
375,10.897,10.4172606768,47.6641122997,3.3472483966737934
376,10.919,10.4172594127,47.6641135636,3.347756221155478
377,10.93,10.4172587807,47.6641141956,3.3480039243835376
378,10.952,10.4172575168,47.6641154596,3.348493100912138
379,10.964,10.4172568274,47.6641161491,3.348757109562854
380,10.986,10.4172555636,47.6641174132,3.349233864435333
381,10.997,10.4172549318,47.6641180453,3.349462919925874
382,11.019,10.4172536682,47.6641193096,3.3499148398433287
383,11.03,10.4172530364,47.6641199418,3.349088518597826
384,11.052,10.417251773,47.6641212061,3.3495942291052954
385,11.063,10.4172511413,47.6641218384,3.349837806789391
386,11.085,10.417249878,47.6641231029,3.350324913990613
387,11.096,10.4172492464,47.6641237351,3.350568443508137
388,11.118,10.4172479833,47.6641249998,3.351030719351302
389,11.129,10.4172473518,47.6641256321,3.3512618331345645
390,11.151,10.4172460888,47.6641268968,3.3517178736776474
391,11.162,10.4172454574,47.6641275292,3.3508695133148856
392,11.186,10.4172440798,47.6641289091,3.3514117009432067
393,11.197,10.4172434485,47.6641295415,3.3516573191232775
394,11.219,10.4172421858,47.6641308065,3.3521424221800706
395,11.23,10.4172415546,47.664131439,3.3523756265922957
396,11.252,10.4172402921,47.6641327041,3.3528420822363043
397,11.263,10.4172396609,47.6641333366,3.353075283025264
398,11.286,10.4172383413,47.6641346593,3.3535391943922668
399,11.297,10.4172377102,47.6641352919,3.3526751119632747
400,11.319,10.4172364481,47.6641365573,3.3531644641266585
401,11.341,10.4172351861,47.6641378226,3.353653756170172
402,11.352,10.4172345551,47.6641384554,3.353889135275129
403,11.375,10.4172332359,47.6641397784,3.3543789522550895
404,11.386,10.417232605,47.6641404111,3.354614272700505
405,11.397,10.4172319742,47.6641410439,3.354837183947528
406,11.419,10.4172307126,47.6641423096,3.354140554995209
407,11.43,10.4172300818,47.6641429424,3.3543966765327218
408,11.452,10.4172288204,47.6641442082,3.3548841031435
409,11.463,10.4172281897,47.6641448411,3.3551278148561803
410,11.485,10.4172269285,47.6641461069,3.355602767843417
411,11.496,10.4172262979,47.6641467399,3.3558340697309013
412,11.518,10.4172250368,47.6641480058,3.35629660915842
413,11.529,10.4172244063,47.6641486388,3.3565216741234463
414,11.551,10.4172231453,47.6641499049,3.3558014114726764
415,11.562,10.4172225149,47.664150538,3.356047315458004
416,11.574,10.4172218272,47.6641512286,3.356318371543621
417,11.596,10.4172205665,47.6641524948,3.3568039385677757
418,11.607,10.4172199362,47.664153128,3.357037433346916
419,11.629,10.4172186757,47.6641543943,3.357504354509791
420,11.64,10.4172180455,47.6641550275,3.3577316108372215
421,11.662,10.4172167851,47.6641562939,3.35818612030608
422,11.674,10.4172160977,47.6641569847,3.35842612110202
423,11.696,10.4172148376,47.6641582513,3.357702435063542
424,11.718,10.4172135775,47.6641595179,3.358192456523856
425,11.729,10.4172129475,47.6641601512,3.358434347482408
426,11.752,10.4172116304,47.6641614755,3.358921495794648
427,11.762,10.4172110578,47.6641620513,3.359128971718677
428,11.774,10.4172103707,47.6641627423,3.359374228149677
429,11.797,10.4172090538,47.6641640667,3.359842727323382
430,11.819,10.4172077942,47.6641653336,3.3590843144758047
431,11.83,10.4172071645,47.6641659671,3.359328474623502
432,11.852,10.4172059052,47.6641672342,3.3598043903832226
433,11.863,10.4172052756,47.6641678677,3.3600423083598083
434,11.885,10.4172040164,47.6641691348,3.3605119790887508
435,11.896,10.4172033869,47.6641697684,3.3607374931836875
436,11.907,10.4172027573,47.664170402,3.36096924414195
437,11.929,10.4172014984,47.6641716693,3.3614078665079705
438,11.951,10.4172002396,47.6641729366,3.36063104286126
439,11.962,10.4171996102,47.6641735703,3.3608775111608185
440,11.985,10.4171982944,47.6641748954,3.3613736374069583
441,11.997,10.4171976079,47.6641755867,3.3616356936004874
442,12.02,10.4171962923,47.6641769119,3.362113173765996
443,12.03,10.4171957203,47.664177488,3.362325324053655
444,12.052,10.417194462,47.6641787557,3.3627685679933856
445,12.063,10.417193833,47.6641793895,3.3629839077842667
446,12.085,10.4171925749,47.6641806573,3.362175777382439
447,12.096,10.4171919459,47.6641812912,3.362418357814446
448,12.107,10.4171913169,47.6641819251,3.362660937112136
449,12.129,10.4171900591,47.664183193,3.3631274549635632
450,12.151,10.4171888014,47.6641844609,3.3635877260033973
451,12.162,10.4171881725,47.6641850949,3.3638179033493865
452,12.184,10.417186915,47.664186363,3.364253375028997
453,12.195,10.4171862863,47.664186997,3.3644710656369745
454,12.207,10.4171856004,47.6641876887,3.3634264720836913
455,12.229,10.4171843431,47.6641889569,3.3639101915326943
456,12.24,10.4171837145,47.664189591,3.364148927762769
457,12.262,10.4171824574,47.6641908593,3.364614003197036
458,12.273,10.4171818289,47.6641914934,3.36484649309091
459,12.295,10.4171805719,47.6641927618,3.365299166452199
460,12.306,10.4171799435,47.664193396,3.365519258445897
461,12.328,10.4171786868,47.6641946645,3.364613866362664
462,12.351,10.417177373,47.6641959907,3.3651271905456706
463,12.373,10.4171761165,47.6641972593,3.3656033174037954
464,12.384,10.4171754883,47.6641978936,3.3658382571711614
465,12.407,10.4171741749,47.66419922,3.366314294631855
466,12.418,10.4171735468,47.6641998544,3.3665368378411844
467,12.44,10.4171722906,47.6642011232,3.3669819211826946
468,12.451,10.4171716626,47.6642017576,3.3671982166319974
469,12.473,10.4171704067,47.6642030265,3.366305390527681
470,12.484,10.4171697788,47.664203661,3.3665428332332414
471,12.507,10.4171684659,47.6642049877,3.3670393193938537
472,12.518,10.4171678381,47.6642056222,3.3672705124679214
473,12.541,10.4171665254,47.664206949,3.367748354533759
474,12.563,10.41716527,47.6642082181,3.368192094930268
475,12.574,10.4171646423,47.6642088528,3.3684047475765238
476,12.596,10.4171633871,47.664210122,3.3674696702227083
477,12.607,10.4171627595,47.6642107567,3.3677096697471427
478,12.629,10.4171615044,47.664212026,3.3681895574654486
479,12.651,10.4171602494,47.6642132954,3.368657051951629
480,12.662,10.417159622,47.6642139302,3.3688784096780098
481,12.673,10.4171589946,47.6642145649,3.3691059059962494
482,12.695,10.4171577399,47.6642158345,3.3695423668081737
483,12.707,10.4171570556,47.664216527,3.3697758803798235
484,12.728,10.4171558581,47.6642177389,3.368813262464685
485,12.739,10.4171552309,47.6642183737,3.3690557619752903
486,12.761,10.4171539765,47.6642196435,3.369528485145441
487,12.773,10.4171532924,47.6642203361,3.3697800615245805
488,12.795,10.4171520383,47.6642216059,3.3702340280089875
489,12.807,10.4171513542,47.6642222986,3.370479464020182
490,12.829,10.4171501003,47.6642235685,3.370914787492384
491,12.84,10.4171494733,47.6642242035,3.3711325038718245
492,12.862,10.4171482196,47.6642254735,3.370160501596486
