,time,lat,lon,d2l
104,331.2519999991,47.6765037198,10.3943351142,-1.091729615730624
105,332.762999999,47.6764717514,10.394187361,-1.0817697051697581
106,334.302999999,47.6764380642,10.3940373078,-1.071000748371167
107,335.817999999,47.6764038493,10.3938902283,-1.068936311545594
108,337.3109999989,47.6763691073,10.3937458175,-1.077907526413457
109,338.7979999989,47.6763335164,10.3936025182,-1.0998142705277938
110,340.2549999989,47.6762977124,10.3934626261,-1.1290329452974048
111,341.7449999988,47.6762601762,10.3933200911,-1.1672928667252438
112,343.2609999988,47.6762210681,10.3931756067,-1.203525270560918
113,344.7709999988,47.6761812417,10.3930322201,-1.240976165784491
114,346.2719999987,47.6761408404,10.3928901896,-1.2670466863460885
115,347.7949999987,47.676099077,10.3927465638,-1.2869641582428326
116,349.3969999986,47.6760543804,10.392595983,-1.295909365191957
117,350.9569999986,47.6760101753,10.3924497977,-1.2894905696081682
118,352.4659999986,47.6759668528,10.3923087681,-1.2731134088104779
119,353.9859999985,47.675922736,10.3921670357,-1.2584241151076627
120,355.4589999985,47.6758796058,10.3920299455,-1.250513407959462
121,357.0079999985,47.675833942,10.3918859963,-1.2686228167557738
122,358.5349999984,47.6757887137,10.3917442409,-1.3339617222475273
123,360.0729999984,47.675743045,10.3916015453,-1.4739904579984322
124,361.5989999984,47.6756977171,10.3914599746,-1.5180165969639041
125,363.0869999983,47.6756535969,10.3913218747,-1.5558467892907264
126,364.5739999983,47.6756096762,10.3911837496,-1.5847621588254575
127,366.1709999983,47.6755628008,10.3910352029,-1.6195039260023363
128,367.7209999982,47.6755177029,10.3908907547,-1.6405029510588605
129,369.2059999982,47.6754749624,10.3907520475,-1.647555198913169
130,370.6739999981,47.6754332515,10.3906145665,-1.6458138210844737
131,372.1599999981,47.6753916658,10.3904749805,-1.6391626600178835
132,373.6929999981,47.6753495271,10.3903304884,-1.6179320375982018
133,375.189999998,47.6753092029,10.3901888675,-1.5812470185025733
134,376.667999998,47.6752702526,10.3900485125,-1.5378786550808203
135,378.147999998,47.6752321613,10.3899074205,-1.4759840960488169
