,d2l,lon,lat
47,-2.801379125920374,10.2040208659,47.5620148472
48,306618.8504940422,0.2039668552,47.5620466881
49,-2.714457552521266,10.2039121708,47.5620781519
50,-2.7061833901173897,10.2038569348,47.5621091761
51,-2.674476914229084,10.2038012809,47.5621397074
52,-2.620220034259561,10.2037450145,47.5621698806
53,-2.5585958607781354,10.2036875971,47.5622000055
54,-2.496802357924083,10.2036307622,47.5622292176
55,-2.4452508214296853,10.2035730717,47.5622583078
56,-2.394938559971228,10.2035142055,47.5622874651
57,-2.3449915802229673,10.2034557005,47.5623159741
58,-2.3070341935280134,10.2033962019,47.5623445442
59,-2.2327738575659577,10.2033373943,47.5623724181
60,-2.1611978880305696,10.2032778176,47.5624003414
61,-2.100033006109779,10.2032195084,47.5624274124
62,-2.0452984248178536,10.2031641642,47.5624529078
63,-2.0015907332095475,10.203114285,47.5624757523
64,-1.962938014715384,10.2030690757,47.5624963743
65,-1.929346043017779,10.2030310246,47.5625136877
66,-1.9017659418612776,10.2029991941,47.5625281532
67,-1.8824949210128619,10.2029744138,47.5625394113
68,-1.8689506158918399,10.2029555387,47.5625479893
69,-1.8590233755639844,10.202942201,47.5625540532
70,-1.8523345584101345,10.202933254,47.5625581221
71,-1.8486645608437542,10.202928463,47.5625603014
72,-1.8476593626888478,10.2029270727,47.5625609338
73,-1.8476850736278085,10.2029270929,47.5625609245
74,-1.8476988250559259,10.2029271163,47.5625609139
75,-1.8477229998585887,10.202927139,47.5625609035
76,-1.847738104581795,10.2029271608,47.5625608936
77,-1.8477575247946842,10.2029271816,47.5625608841
78,-1.8477739828131734,10.2029272018,47.5625608749
79,-1.847786491020155,10.2029272212,47.5625608661
80,-1.8477981944491726,10.2029272395,47.5625608578
81,-1.8478152009117932,10.202927257,47.5625608498
82,-1.8478282576364495,10.2029272737,47.5625608422
83,-1.8478322442819899,10.2029272895,47.5625608351
84,-1.8478456666853036,10.2029273044,47.5625608283
85,-1.8478753641913341,10.2029273404,47.5625608119
86,-1.8479087921551198,10.2029273884,47.5625607901
87,-1.8471150415665716,10.2029263412,47.5625612664
88,-1.8392999141606854,10.202916191,47.5625658845
89,-1.8248187360064883,10.2028957294,47.5625751805
90,-1.8050330906286278,10.2028684156,47.5625875919
91,-1.7778893133780846,10.2028324431,47.5626039608
92,-1.7458149244971841,10.2027879401,47.5626242263
93,-1.709258647810398,10.2027356858,47.5626480186
94,-1.6722061656766418,10.2026776001,47.5626744327
95,306723.34549332043,0.2026172711,47.5627017971
96,-1.6092565884842351,10.2025573544,47.5627288688
97,-1.5848308153631034,10.202496735,47.5627561134
98,-1.5860219424805218,10.2024363399,47.5627830731
99,-1.6024959561685792,10.2023762625,47.5628096685
100,-1.630467162061582,10.2023153949,47.5628363445
101,-1.7017577463620528,10.2022545448,47.5628626982
102,306754.39919710584,0.2021929556,47.5628890061
103,-1.8727873681526912,10.2021311979,47.5629149701
104,306763.1792175974,0.2020689964,47.5629406541
105,-2.064163288554493,10.202007181,47.5629656703
106,306771.809470086,0.2019443713,47.5629905271
107,-2.254512461519394,10.2018814022,47.5630148373
108,-2.3382416503630403,10.201818505,47.5630384736
109,-2.36628859937328,10.2017541562,47.5630619527
110,-2.3925160373060272,10.2016903692,47.5630844966
111,-2.4128685211549055,10.2016253538,47.5631067016
112,-2.3786946000867975,10.2015597324,47.5631283024
113,-2.395651551206859,10.2014945418,47.5631489408
114,-2.3068417630064393,10.201428753,47.5631689314
115,-2.2844662962165985,10.2013614441,47.5631885115
116,-2.260833373028832,10.2012946005,47.5632070878
117,-2.213162186194467,10.2012265149,47.5632251311
118,306820.1948698376,0.2011588089,47.5632422131
119,-2.085781192731542,10.2010909778,47.5632584899
120,-2.022170766160922,10.2010231876,47.5632739497
121,-1.938631882587906,10.2009546501,47.5632887946
122,-1.854005727071007,10.2008849757,47.5633031168
123,-1.7957952182474526,10.2008161156,47.5633165537
124,-1.7194162787653735,10.2007467264,47.5633294183
125,-1.6380862327993087,10.2006764168,47.5633418114
126,-1.5224923297600534,10.200605765,47.5633536651
127,-1.430812765821901,10.2005349362,47.5633649977
128,-1.3462243775002274,10.200464794,47.5633757286
129,-1.2586206195411245,10.2003935448,47.5633861804
130,-1.194504177514327,10.2003234493,47.5633960722
131,-1.1390732936000585,10.200252706,47.5634057124
132,-1.1033077396425066,10.2001823143,47.5634150109
133,-1.080941871222535,10.2001110254,47.5634241772
134,-1.0661106866252688,10.2000405407,47.5634330376
135,-1.0638908965020837,10.1999698867,47.5634417616
136,-1.0784822444003308,10.1998993555,47.5634503557
137,-1.0876279818907013,10.1998282529,47.5634589461
138,306885.0371678165,0.1997575741,47.5634674541
139,-1.173019990748088,10.1996859205,47.5634760898
140,-1.2074897340323898,10.1996154131,47.5634846395
141,-1.2051173847177408,10.1995438098,47.5634934171
142,-1.2057153356518473,10.1994733713,47.5635021871
143,-1.1923524310870028,10.199401718,47.5635112888
144,-1.146503339269531,10.1993309689,47.5635204969
145,-1.0769926519930881,10.1992605727,47.5635299192
146,-0.9812588267909226,10.1991891413,47.5635397887
147,-0.8898344083657541,10.1991189292,47.5635498348
148,-0.7906417511813049,10.1990485504,47.5635602902
149,306919.0096460675,0.1989787184,47.5635710871
150,-0.6483523467561546,10.1989093079,47.5635822758
151,-0.6255358394918374,10.1988396411,47.5635940031
152,-0.6125073366135224,10.1987701534,47.5636062333
153,-0.6075302889285721,10.1987000355,47.5636191488
154,-0.6183569709215945,10.1986301375,47.5636326301
155,-0.6400714561806616,10.1985614352,47.5636464985
156,-0.6739706132232657,10.1984931232,47.5636609198
157,-0.7252935280404433,10.1984246903,47.5636760193
158,-0.781407021820149,10.1983560193,47.5636918471
159,-0.8544571110288381,10.1982874014,47.5637083562
160,-0.9087301916757118,10.1982201928,47.5637252136
161,-0.9614617629485567,10.1981523934,47.5637429224
162,-1.0198539073851853,10.1980846927,47.5637613236
163,-1.0863985072939575,10.1980175021,47.5637803083
164,306972.6031703221,0.1979520091,47.5637995181
165,-1.2716410801070754,10.1978859903,47.5638195984
166,-1.3971517414623633,10.1978205077,47.5638402395
167,-1.5045134200633903,10.1977554422,47.5638614772
168,-1.5755925268205853,10.1976911884,47.5638831776
169,-1.6292444140281381,10.1976263576,47.5639058234
170,-1.6839108506353047,10.1975631233,47.5639286573
171,-1.7374989906644387,10.1974993536,47.5639524531
172,-1.7793053358839628,10.1974362029,47.5639768047
173,-1.794790040481567,10.1973738105,47.5640016621
174,-1.8114153280193905,10.1973125448,47.5640268759
175,-1.8004345018591685,10.1972514458,47.5640528531
176,-1.7423941945243449,10.1971910283,47.5640793993
177,-1.6969748184046303,10.1971311994,47.5641065749
178,-1.6340658307252083,10.1970719901,47.5641343901
179,-1.5711834043031097,10.1970136649,47.5641627409
180,-1.501764691501185,10.1969559069,47.5641918051
181,-1.4177074735880273,10.1968986406,47.5642216538
182,307050.2588699578,0.1968423514,47.5642520541
183,-1.3439237783839577,10.1967867256,47.5642831828
184,-1.6190933264393566,10.196731453,47.5643152301
185,-1.9313266811022398,10.1966785381,47.5643469872
186,-2.155927967110267,10.1966245996,47.5643804648
187,307074.1143916055,0.1965724616,47.5644138971
188,-2.6352954626365404,10.1965207477,47.5644480944
189,-2.91930871150312,10.1964691897,47.5644831948
190,-3.163609973103854,10.1964192358,47.5645181228
191,-3.3322720109674813,10.1963697117,47.5645535879
192,-3.4507459651523016,10.1963207468,47.5645894006
193,-3.5196578612927945,10.1962721667,47.5646255807
194,-3.5583592371032027,10.1962236342,47.5646622706
195,-3.5709346910524,10.1961754472,47.5646991294
196,-3.6282726721109153,10.1961279856,47.5647357387
197,307123.7358529316,0.1960802215,47.5647727771
198,-3.591746731313823,10.196032756,47.5648097019
199,-3.5339428097613874,10.195985021,47.5648469498
200,-3.4999576790324047,10.1959382955,47.5648836103
201,-3.4443655549615966,10.1958919593,47.5649203439
202,-3.3246477976142796,10.1958458244,47.5649575626
203,-3.106670408080289,10.1958004365,47.5649950744
204,-2.765725887831927,10.1957552008,47.5650336599
205,307163.82065141277,0.1957116274,47.5650720211
206,-1.6990616976696418,10.1956683471,47.5651105344
207,-1.1171048641114376,10.1956236142,47.5651492641
208,-0.6292719691657477,10.1955777673,47.5651865126
209,-0.3465225906917397,10.1955298682,47.5652224273
210,-0.14397418239364007,10.1954792078,47.5652576517
211,307193.5512000512,0.1954285969,47.5652908651
212,-0.14017936751793925,10.1953756509,47.5653243855
213,-0.4328211236129647,10.1953228575,47.5653573125
214,-0.7165063577144031,10.1952702035,47.5653902038
215,-0.9819035156823981,10.1952178204,47.5654232966
216,-1.2037712723208487,10.1951651764,47.5654570523
217,-1.367742716736976,10.195113299,47.5654907971
218,-1.47003446347662,10.195061704,47.5655247456
219,307232.1780568894,0.1950101956,47.5655588991
220,-1.5212275920841416,10.1949596949,47.5655925122
221,-1.4901285799753496,10.1949083847,47.5656266783
222,-1.4381073896286503,10.1948570028,47.5656608102
223,-1.3826819251670381,10.1948056824,47.5656947446
224,-1.3339024008680829,10.1947535716,47.5657289828
225,-1.3010662316609556,10.1947017709,47.5657627523
226,-1.292730199539363,10.1946497455,47.5657963624
227,-1.3074953261569306,10.1945973725,47.5658298531
228,-1.3338730948048243,10.1945445431,47.5658632722
229,-1.3759173175681616,10.1944911523,47.5658967117
230,-1.4284044594746863,10.1944383017,47.5659295797
231,-1.4742301751670994,10.1943851736,47.5659625558
232,-1.4986257373872085,10.1943324665,47.5659954398
233,-1.487479468861803,10.1942789958,47.5660292182
234,-1.4296470399572596,10.1942265717,47.5660629288
235,307309.5375030238,0.1941750376,47.5660965951
236,-1.2415793479720683,10.1941235752,47.5661304791
237,-1.1444097225388237,10.1940713497,47.5661648199
238,-1.0765581113271008,10.1940195521,47.5661985993
239,-1.0460804021893517,10.1939676018,47.5662321154
240,-1.055614551679072,10.1939148828,47.5662657736
241,307338.596583606,0.1938624918,47.5662989491
242,307343.4102975421,0.1938097833,47.5663321691
243,-1.1871775193278424,10.1937572773,47.5663652446
244,307353.02011956007,0.1937046634,47.5663985211
245,-1.309824058228602,10.1936521583,47.5664320144
246,-1.3511080845860048,10.1936002872,47.5664655368
247,-1.3638155882820047,10.1935485376,47.5664995649
248,-1.3576289471015748,10.1934976329,47.5665337638
249,-1.353704901553375,10.193446375,47.5665690971
250,-1.3568006800762225,10.1933964894,47.5666045274
251,-1.3793171672263471,10.1933472926,47.5666406695
252,-1.3893170697919648,10.1932989153,47.5666775856
253,-1.4805194536273172,10.1932514943,47.5667153337
254,307402.4061171511,0.193206329,47.5667529781
255,-1.911063173713255,10.1931624193,47.5667914347
