,time,lat,lon,d2l
196,13.82,47.6642421635,10.4170697759,7.244624673127186
197,13.84,47.6642433206,10.4170686412,7.244963480747745
198,13.85,47.6642438991,10.4170680739,7.245132807880756
199,13.87,47.6642450562,10.4170669393,7.24546534821235
200,13.88,47.6642456348,10.4170663721,7.245622300728903
201,13.91,47.6642473706,10.4170646705,7.243949531730308
202,13.92,47.6642479492,10.4170641034,7.244131630846621
203,13.94,47.6642491065,10.4170629692,7.244489719353817
204,13.95,47.6642496851,10.4170624022,7.244665552581796
205,13.97,47.6642508425,10.4170612682,7.2450050023497585
206,13.98,47.6642514212,10.4170607012,7.245174725851935
207,14.01,47.6642531573,10.4170590004,7.245671363936653
208,14.02,47.6642537361,10.4170584335,7.245828713670104
209,14.04,47.6642548936,10.4170572999,7.2439670987045135
210,14.05,47.6642554724,10.4170567331,7.244150043658012
211,14.07,47.66425663,10.4170555996,7.244509666190143
212,14.09,47.6642577876,10.4170544662,7.244863019551548
213,14.11,47.6642589453,10.4170533329,7.24520400158746
214,14.13,47.6642601031,10.4170521997,7.245532611863864
215,14.14,47.664260682,10.4170516331,7.245696915514615
216,14.16,47.6642618398,10.4170505001,7.24377848704808
217,14.17,47.6642624187,10.4170499336,7.243968779394214
218,14.18,47.6642629977,10.4170493672,7.244146705104738
219,14.21,47.6642647346,10.417047668,7.244686575542429
220,14.22,47.6642653135,10.4170471017,7.244864330265139
221,14.24,47.6642664716,10.4170459691,7.245201539179688
222,14.25,47.6642670506,10.4170454028,7.245373191560952
223,14.27,47.6642682087,10.4170442704,7.245697861823585
224,14.3,47.6642699459,10.4170425719,7.243932481151238
225,14.31,47.664270525,10.4170420058,7.244117998502321
226,14.32,47.6642711041,10.4170414397,7.2443035145031205
227,14.34,47.6642722624,10.4170403076,7.244662180845229
228,14.35,47.6642728415,10.4170397416,7.244841425779005
229,14.37,47.6642739999,10.4170386097,7.245181454639547
230,14.38,47.664274579,10.4170380438,7.245354428506706
231,14.41,47.6642763167,10.4170363462,7.245842695752692
232,14.42,47.6642768959,10.4170357804,7.243704308181943
233,14.43,47.6642774751,10.4170352146,7.243897461851073
234,14.45,47.6642786337,10.4170340831,7.244265313627413
235,14.47,47.6642797922,10.4170329517,7.2446329831092555
236,14.48,47.6642803715,10.417032386,7.2448137704800315
237,14.51,47.6642821095,10.4170306892,7.2453312260402
238,14.52,47.6642826889,10.4170301237,7.245493378528197
239,14.54,47.6642838476,10.4170289926,7.245830041896829
240,14.55,47.664284427,10.4170284272,7.24368192327768
241,14.57,47.6642855858,10.4170272963,7.244064827154639
242,14.58,47.6642861653,10.4170267309,7.244247054779717
243,14.61,47.6642879036,10.4170250349,7.244793362647525
244,14.62,47.6642884831,10.4170244696,7.2449693142667995
245,14.64,47.6642896421,10.4170233391,7.245314943281906
246,14.65,47.6642902216,10.4170227739,7.245484620789259
247,14.67,47.6642913807,10.4170216436,7.245811613185619
248,14.68,47.6642919602,10.4170210785,7.243643640231884
249,14.71,47.6642936989,10.4170193833,7.244212305248532
250,14.72,47.6642942785,10.4170188182,7.244401921448874
251,14.74,47.6642954378,10.4170176883,7.244756247785593
252,14.75,47.6642960174,10.4170171233,7.244939587714311
253,14.77,47.6642971767,10.4170159935,7.245287634262366
254,14.78,47.6642977564,10.4170154287,7.24545234120252
255,14.8,47.6642989157,10.417014299,7.245794108715454
256,14.82,47.6643000752,10.4170131695,7.243814217367809
257,14.84,47.6643012346,10.4170120401,7.244195522204445
258,14.86,47.6643023942,10.4170109107,7.244564663723607
259,14.87,47.6643029739,10.4170103461,7.244749037634854
260,14.89,47.6643041335,10.4170092169,7.245105622735653
261,14.9,47.6643047133,10.4170086524,7.2452776393232075
262,14.93,47.6643064529,10.4170069589,7.245781522414437
263,14.94,47.6643070327,10.4170063945,7.2436088572467225
264,14.96,47.6643081925,10.4170052657,7.243992505753085
265,14.97,47.6643087724,10.4170047014,7.2441780521093895
266,14.98,47.6643093523,10.417004137,7.244369873631985
267,15.0,47.6643105122,10.4170030085,7.244728608576921
268,15.01,47.6643110921,10.4170024442,7.244914150389007
269,15.04,47.664312832,10.4170007516,7.2454397887512085
270,15.06,47.664313992,10.4169996234,7.245773605591157
271,15.07,47.664314572,10.4169990593,7.243606260535983
272,15.09,47.6643157321,10.4169979312,7.243991925227622
273,15.1,47.6643163122,10.4169973672,7.244178580738764
274,15.12,47.6643174723,10.4169962393,7.244551682583427
275,15.15,47.6643192126,10.4169945475,7.2450990803244615
276,15.16,47.6643197928,10.4169939837,7.245267101077175
277,15.17,47.6643203729,10.4169934199,7.245441192713743
278,15.19,47.6643215332,10.4169922923,7.245783301102305
279,15.2,47.6643221134,10.4169917286,7.243609296136776
280,15.22,47.6643232738,10.4169906012,7.243996856137925
281,15.25,47.6643250145,10.4169889103,7.244559560658082
282,15.26,47.6643255947,10.4169883467,7.244747056040524
283,15.28,47.6643267552,10.4169872196,7.245109695942193
284,15.29,47.6643273355,10.4169866561,7.2452848403497425
285,15.31,47.6643284961,10.4169855292,7.245628845825182
286,15.32,47.6643290764,10.4169849658,7.2457977067816355
287,15.34,47.6643302371,10.416983839,7.243836405600096
288,15.36,47.6643313978,10.4169827123,7.2442257491056345
289,15.38,47.6643325586,10.4169815858,7.24459646014388
290,15.39,47.664333139,10.4169810225,7.244784955268674
291,15.41,47.6643342998,10.4169798961,7.245149378817762
292,15.42,47.6643348803,10.416979333,7.245319243045574
293,15.43,47.6643354607,10.4169787698,7.245501451875318
294,15.45,47.6643366217,10.4169776437,7.245834893438916
295,15.47,47.6643377827,10.4169765176,7.243881857471528
296,15.49,47.6643389437,10.4169753916,7.244272883718356
297,15.51,47.6643401048,10.4169742658,7.244645278807516
298,15.52,47.6643406854,10.4169737029,7.244828444421784
299,15.54,47.6643418465,10.4169725772,7.245194549571451
300,15.56,47.6643430077,10.4169714516,7.24554830701705
301,15.58,47.664344169,10.4169703261,7.245889716120216
302,15.59,47.6643447496,10.4169697634,7.243760461771278
303,15.6,47.6643453303,10.4169692008,7.24395059997902
304,15.62,47.6643464916,10.4169680755,7.244343215728716
305,15.64,47.664347653,10.4169669503,7.244723485491929
306,15.65,47.6643482337,10.4169663878,7.244907333951819
307,15.68,47.6643499759,10.4169647003,7.2454528156915226
308,15.69,47.6643505567,10.4169641379,7.245624318164729
309,15.71,47.6643517182,10.4169630131,7.2459733764344945
310,15.73,47.6643528798,10.4169618884,7.244054608134261
311,15.74,47.6643534607,10.4169613261,7.244245615328876
312,15.77,47.6643552032,10.4169596393,7.244824448902357
313,15.78,47.6643557841,10.4169590772,7.245002878295606
314,15.8,47.6643569459,10.4169579528,7.245372307577645
315,15.81,47.6643575268,10.4169573907,7.245550733887941
316,15.83,47.6643586886,10.4169562666,7.245901297010926
317,15.84,47.6643592695,10.4169557046,7.246073433393667
318,15.85,47.6643598505,10.4169551425,7.243989813730015
319,15.88,47.6643615934,10.4169534567,7.244576960012213
320,15.9,47.6643627554,10.4169523329,7.244960161178802
321,15.91,47.6643633365,10.4169517711,7.245139422423481
322,15.93,47.6643644986,10.4169506474,7.245510279953792
323,15.94,47.6643650796,10.4169500857,7.245689298626255
324,15.97,47.6643668229,10.4169484005,7.246214490957343
325,15.99,47.6643679851,10.4169472773,7.244342546417383
326,16.0,47.6643685662,10.4169467157,7.24454099374386
327,16.02,47.6643697285,10.4169455925,7.244931839784768
328,16.03,47.6643703097,10.416945031,7.245117948704428
329,16.04,47.6643708909,10.4169444695,7.245304056055309
330,16.06,47.6643720533,10.4169433466,7.245669978533162
331,16.08,47.6643732157,10.4169422238,7.246029606247897
332,16.1,47.6643743782,10.4169411011,7.246376894845884
333,16.12,47.6643755407,10.4169399785,7.244553445428663
334,16.13,47.664376122,10.4169394172,7.244752659473821
335,16.15,47.6643772846,10.4169382948,7.245138500663347
336,16.16,47.6643778659,10.4169377336,7.245331419717084
337,16.19,47.66437961,10.4169360502,7.2458855046741375
338,16.2,47.6643801914,10.4169354891,7.246066086439525
339,16.22,47.6643813541,10.4169343671,7.246420704340489
340,16.23,47.6643819355,10.4169338061,7.246594991114975
341,16.25,47.6643830984,10.4169326842,7.244798928748585
342,16.26,47.6643836798,10.4169321233,7.24499862801798
343,16.28,47.6643848428,10.4169310016,7.245379654572609
344,16.3,47.6643860057,10.41692988,7.245760420438635
345,16.32,47.6643871687,10.4169287584,7.246135145183383
346,16.33,47.6643877503,10.4169281977,7.246310175084599
347,16.35,47.6643889133,10.4169270764,7.246666012891962
348,16.36,47.6643894949,10.4169265157,7.246841039822989
349,16.38,47.6643906581,10.4169253945,7.245084710494969
350,16.39,47.6643912396,10.4169248339,7.245291155034593
351,16.42,47.6643929845,10.4169231524,7.245867463390692
352,16.43,47.6643935661,10.416922592,7.246055279664101
353,16.45,47.6643947295,10.4169214711,7.246425138027093
354,16.46,47.6643953111,10.4169209108,7.246606656376804
355,16.48,47.6643964745,10.4169197901,7.246963918034452
356,16.49,47.6643970563,10.4169192298,7.247133366499629
357,16.52,47.6643988015,10.4169175491,7.245623652981724
358,16.53,47.6643993832,10.4169169889,7.2458244865314265
359,16.54,47.664399965,10.4169164288,7.24601299231401
360,16.56,47.6644011286,10.4169153086,7.246390001226329
361,16.57,47.6644017104,10.4169147485,7.246578503927635
362,16.59,47.6644028741,10.4169136284,7.2469431799369595
363,16.6,47.6644034559,10.4169130684,7.24712538260865
364,16.63,47.6644052015,10.4169113886,7.245616052496915
365,16.64,47.6644057834,10.4169108287,7.245817552964194
366,16.65,47.6644063653,10.4169102689,7.246012753352649
367,16.67,47.6644075292,10.4169091492,7.246403424558669
368,16.68,47.6644081111,10.4169085894,7.246598621866178
369,16.7,47.664409275,10.41690747,7.246970391039793
370,16.73,47.664411021,10.416905791,7.247512699090962
371,16.74,47.664411603,10.4169052313,7.2476955660710916
372,16.76,47.6644127671,10.4169041122,7.248036374682124
373,16.77,47.6644133491,10.4169035527,7.246265002992601
374,16.79,47.6644145132,10.4169024337,7.2466627128459065
375,16.8,47.6644150953,10.4169018742,7.246858555213046
376,16.83,47.6644168416,10.416900196,7.24742717526499
377,16.84,47.6644174238,10.4168996367,7.247604390781974
378,16.86,47.6644185881,10.4168985181,7.247964841313887
379,16.87,47.6644191702,10.4168979588,7.248148075901167
380,16.89,47.6644203346,10.4168968403,7.248496197397168
381,16.9,47.6644209168,10.4168962811,7.246783248138861
382,16.93,47.6644226635,10.4168946037,7.2473720877023675
383,16.94,47.6644232457,10.4168940447,7.247561968849993
384,16.96,47.6644244102,10.4168929266,7.247942012126297
385,16.97,47.6644249925,10.4168923676,7.248125871860996
386,16.99,47.6644261571,10.4168912497,7.248487286599725
387,17.0,47.6644267395,10.4168906908,7.248658823382473
388,17.03,47.6644284865,10.4168890142,7.247359712988551
389,17.04,47.6644290688,10.4168884554,7.24756251638959
390,17.06,47.6644302336,10.4168873378,7.247956090651824
391,17.07,47.664430816,10.4168867791,7.2481465728223435
392,17.08,47.6644313984,10.4168862204,7.2483370539662015
393,17.1,47.6644325633,10.4168851031,7.2487056950230935
394,17.13,47.6644343107,10.4168834273,7.249246185771434
395,17.14,47.6644348932,10.4168828688,7.249418038970437
396,17.16,47.6644360582,10.4168817518,7.2480127860845585
397,17.17,47.6644366407,10.4168811933,7.248216170402101
398,17.19,47.6644378058,10.4168800765,7.248604315082606
399,17.2,47.6644383883,10.4168795181,7.248801391020538
400,17.23,47.6644401361,10.4168778431,7.249361970395451
401,17.24,47.6644407187,10.4168772848,7.249546726224921
402,17.26,47.6644418839,10.4168761684,7.249903624632228
403,17.27,47.6644424665,10.4168756102,7.250082072082614
404,17.29,47.6644436319,10.4168744939,7.248748240471988
405,17.3,47.6644442145,10.4168739358,7.248951887976548
406,17.33,47.6644459626,10.4168722616,7.249538497553684
407,17.34,47.6644465453,10.4168717036,7.24972982709972
408,17.36,47.6644477108,10.4168705877,7.250100170113038
409,17.37,47.6644482936,10.4168700297,7.250285489689558
410,17.39,47.6644494591,10.416868914,7.250643212618012
411,17.4,47.6644500419,10.4168683561,7.250822222578815
412,17.42,47.6644512075,10.4168672405,7.249566545685189
413,17.44,47.6644523732,10.4168661251,7.249956299505371
414,17.45,47.664452956,10.4168655673,7.250160485039719
415,17.47,47.6644541218,10.416864452,7.250537920998265
416,17.48,47.6644547047,10.4168638944,7.250723483125768
417,17.5,47.6644558705,10.4168627792,7.251094604301626
418,17.52,47.6644570363,10.4168616642,7.251453104123979
419,17.53,47.6644576193,10.4168611067,7.251626349415975
420,17.56,47.6644593682,10.4168594344,7.250665277566491
421,17.57,47.6644599512,10.416858877,7.250863674466754
422,17.59,47.6644611172,10.4168577623,7.2512541553314165
423,17.6,47.6644617002,10.416857205,7.251446238869681
424,17.62,47.6644628663,10.4168560905,7.251818093740371
425,17.63,47.6644634494,10.4168555333,7.251997864646415
426,17.66,47.6644651986,10.4168538618,7.252536861047384
427,17.67,47.6644657817,10.4168533047,7.252710317565633
428,17.69,47.664466948,10.4168521905,7.251666537406501
429,17.7,47.6644675311,10.4168516335,7.251865116526468
430,17.72,47.6644686975,10.4168505195,7.252250281613386
431,17.74,47.6644698638,10.4168494056,7.25263512569349
432,17.75,47.664470447,10.4168488487,7.2528213927058225
433,17.77,47.6644716135,10.416847735,7.253181616360869
434,17.79,47.66447278,10.4168466214,7.2535355238598225
435,17.81,47.6644739465,10.4168455079,7.252564632202321
436,17.82,47.6644745298,10.4168449512,7.252763683992522
437,17.83,47.6644751131,10.4168443945,7.252962734756624
438,17.85,47.6644762797,10.4168432812,7.253354520038823
439,17.86,47.664476863,10.4168427246,7.2535472541313135
440,17.89,47.6644786131,10.416841055,7.254100839747467
441,17.9,47.6644791965,10.4168404985,7.254281265021023
442,17.92,47.6644803633,10.4168393856,7.254635797821054
443,17.93,47.6644809467,10.4168388292,7.2548099058855335
444,17.95,47.6644821136,10.4168377164,7.2539621966714325
445,17.96,47.664482697,10.4168371601,7.254161367787057
446,17.99,47.6644844474,10.4168354913,7.254740583168899
447,18.0,47.6644850309,10.4168349351,7.254927446653619
448,18.02,47.664486198,10.4168338227,7.255295183650719
449,18.03,47.6644867815,10.4168332666,7.255475728813094
450,18.05,47.6644879486,10.4168321544,7.25583082905332
451,18.06,47.6644885322,10.4168315983,7.25600538370548
452,18.09,47.6644902829,10.4168299303,7.255479462448906
453,18.1,47.6644908666,10.4168293743,7.2556730643545775
454,18.12,47.6644920338,10.4168282625,7.2560595991044545
455,18.13,47.6644926175,10.4168277066,7.256246881038911
456,18.15,47.6644937848,10.416826595,7.256614792102174
457,18.18,47.6644955359,10.4168249277,7.257151358022576
458,18.19,47.6644961196,10.416824372,7.257326000015787
459,18.21,47.6644972871,10.4168232606,7.256705278375533
460,18.22,47.6644978709,10.416822705,7.2568989339942656
461,18.24,47.6644990384,10.4168215938,7.257292222416456
462,18.25,47.6644996222,10.4168210383,7.257479556843683
463,18.26,47.664500206,10.4168204828,7.257666889820302
464,18.29,47.6645019575,10.4168188164,7.258216584331529
465,18.3,47.6645025413,10.416818261,7.258397594666511
466,18.32,47.6645037091,10.4168171502,7.258747652158434
467,18.34,47.6645048769,10.4168160396,7.258246307172731
468,18.35,47.6645054608,10.4168154843,7.258446292984727
469,18.38,47.6645072126,10.4168138187,7.25902130821294
470,18.39,47.6645077965,10.4168132635,7.259214970165263
471,18.41,47.6645089645,10.4168121532,7.259584017446586
472,18.43,47.6645101325,10.4168110431,7.259940420798847
473,18.44,47.6645107165,10.4168104881,7.260115460789707
474,18.46,47.6645118845,10.4168093781,7.25972510302226
475,18.48,47.6645130526,10.4168082682,7.260125356976195
476,18.5,47.6645142208,10.4168071584,7.260513312437556
477,18.51,47.6645148049,10.4168066036,7.260700966752193
478,18.53,47.6645159731,10.416805494,7.261076272305092
479,18.54,47.6645165573,10.4168049392,7.261257951286039
480,18.56,47.6645177256,10.4168038298,7.261614634473863
481,18.57,47.6645183097,10.4168032751,7.261795960814459
482,18.59,47.6645194781,10.4168021658,7.2615369611570575
483,18.61,47.6645206465,10.4168010566,7.26193739141108
484,18.63,47.664521815,10.4167999476,7.262319202287025
485,18.64,47.6645223992,10.4167993931,7.262513090367741
486,18.66,47.6645235678,10.4167982842,7.262882602623432
487,18.67,47.6645241521,10.4167977298,7.263064195696538
488,18.7,47.664525905,10.4167960667,7.263602644994636
489,18.71,47.6645264893,10.4167955124,7.2637779100851185
490,18.73,47.664527658,10.4167944039,7.263684053595525
491,18.74,47.6645282424,10.4167938497,7.26387818343906
492,18.76,47.6645294111,10.4167927413,7.264272405790283
493,18.78,47.66453058,10.4167916331,7.264642043624325
494,18.79,47.6645311644,10.416791079,7.2648298432506335
495,18.82,47.6645329177,10.4167894169,7.265374621613831
496,18.83,47.6645335022,10.4167888629,7.2655501272422915
497,18.85,47.6645346712,10.4167877551,7.26632527605562
498,18.86,47.6645352557,10.4167872012,7.266525569701419
